scene_id	col	ade	fde
228	0	7.093375645126362	6.816068484706903
229	0	6.775430470448487	6.709894107375194
229	0	6.037166010024639	5.9539635858955515
229	0	6.214456832576072	5.879843058248644
230	0	7.027668692528592	7.097150453439084
230	0	5.914263143314374	5.807540882040171
230	0	5.148136110007397	4.518827462539052
231	0	7.000426357513643	6.927568106152003
231	0	6.886269571110083	6.809107793274635
231	0	2.9910088846544296	1.8436637245254723
232	0	7.583160732565606	7.432004652102828
232	0	7.080030705570877	7.007638430260965
232	1	1.1283506991909351	0.2520992491663121
233	0	7.159923588876576	6.865762511951115
233	0	6.86042717763427	6.621646146159539
233	0	0.6833868685839636	0.679631483411235
234	0	7.432317669476335	7.346156837700686
234	0	7.3574762822984745	7.220011627894708
234	0	0.9550366430268229	1.1771473513050925
235	0	7.314006975850073	7.168365538069463
235	0	7.680913213568983	7.547277739850104
235	0	0.9682033944252542	0.8705053940638684
236	0	5.909005190301335	5.522557984240722
236	0	7.223851288691809	6.99876158040651
236	0	0.35935219355453113	0.24674526778036202
237	0	6.163616591163334	5.938887587126162
237	0	7.1904019051585015	7.0850342707478395
237	0	1.1235086181982537	1.831029875516317
238	0	6.059381333373529	5.499078019444508
238	0	7.119146470975617	6.94254058471608
238	0	2.8538349266562086	3.7201956660569944
239	0	6.274079788506729	5.94031292522771
239	0	6.452759934581756	6.5347070955955475
239	0	4.572675870834964	5.640019552442197
240	0	6.337259051082536	6.241398305151879
240	0	6.320633152760223	6.178932367027156
240	0	4.136566408133081	4.291349704668035
241	0	6.689647298241493	6.635704991892996
241	0	6.227061095437055	6.002002637802731
241	0	5.029789764488822	4.91579219585106
242	0	6.467084418764439	6.235508469307705
242	0	6.018521270310866	5.75876703722123
242	0	5.148081761963945	4.9220255363930185
243	0	6.783925786327263	6.585619148241628
243	0	4.252705137920372	3.577302218082208
244	0	6.59289963973362	6.2615197181663
244	0	3.8834916301142215	2.93422436068286
245	0	7.745597622394944	7.782288612924123
245	0	3.8560090533355407	2.783456650078941
246	0	7.268932545285488	7.149818276764702
246	0	4.084904346813247	3.224135699009134
247	0	7.241430877949854	7.0836232879237
247	0	7.589328912251643	6.8802261089914785
248	0	6.072400949976081	5.76984734061631
248	0	6.09136143477941	5.609433233632693
249	0	6.319949916801519	6.18987412088769
249	0	6.5240906373105405	6.317457284490385
250	0	6.809697351698316	6.735600236569647
250	0	6.896469598633453	6.759105425120932
251	0	6.781280292785842	6.661804802479531
251	0	6.684383127576183	6.3497207812416185
252	0	6.713812313971394	6.597450395831958
252	0	6.68396983889269	6.410942049577903
253	0	6.686006419117828	6.526394225710826
253	0	5.876507727349851	5.442567449300877
254	0	6.558333537315492	6.04365939913707
254	0	4.852495560572644	4.5974610124022695
255	0	6.587682310469958	6.157055710471158
255	0	2.5355171829508483	1.698186948670213
256	0	6.996272091439393	6.8493387947245505
256	0	1.1655818437010124	0.5224972625608981
257	0	6.585701202386051	6.36500763513337
257	0	0.8247564054034567	0.6517018239613006
258	0	6.6740848771928745	6.589224239967222
258	0	0.2109364208125795	0.1718681027617849
259	0	6.6608328198040665	6.561705027794216
259	0	1.08976231797013	1.775697165910109
260	0	8.105938641172516	7.717165461496586
260	0	0.7429029670888503	0.9853745789992491
261	0	6.494111285433078	6.640430015429993
261	0	0.7519662863969674	0.7538775438590339
262	0	7.229418849902732	7.444928926527985
262	0	0.7714167057204314	0.6612789196742944
263	0	7.160003518606285	7.258639495841798
263	0	1.0653955367121082	1.1053402867339182
264	0	7.341035552700291	7.546988375459874
264	0	2.316291029437768	2.6096583575461
265	0	7.434985516632618	7.163794294860019
265	0	2.7800243698254303	2.7967333178961713
266	0	7.599634745625317	7.543816477710431
266	0	1.6432790547246954	0.987062950415576
267	0	7.674644992146008	7.524014251712926
267	0	1.0940906710733518	0.5782779684133039
268	0	7.644189825275114	7.628399003258928
268	0	7.463027299877805	7.283311640603351
269	0	8.132727964261736	7.974214707843094
269	0	8.0325421461023	7.849746860699364
270	0	8.284631192612235	8.14988260549785
270	0	6.796269410429261	6.0647742557310265
271	0	8.010039334201455	7.801840633240919
271	0	5.5358053445644835	4.558133602382846
272	0	8.607656663728893	8.29717218096324
272	0	5.466683164426575	4.97918031741814
273	0	8.683298828473491	8.105912243625848
273	0	5.382949235171991	5.029255979951804
274	0	7.764872013831398	7.326096236335602
274	0	3.4653376025396736	2.7745433400858137
275	0	7.816705095967655	7.263035401035556
275	0	3.8923110647136974	3.9312933703817925
276	0	6.845483871240998	6.774285893256812
276	0	4.396620186262617	4.412354603364517
277	0	7.036652919188542	6.948089783309332
277	0	2.153607429006365	1.169436928208651
278	0	7.035207247461186	6.870314081951795
278	0	2.2259002200863947	1.5270121478454084
279	0	6.713137791791819	6.564991514984656
279	0	1.4725097576680362	0.7590478322661637
280	0	6.067269682092121	5.839630737903817
280	0	1.442314502047351	0.9550887453384006
281	0	7.572018158894285	7.562574966234044
281	0	1.129598748348186	0.6981042428529574
282	0	7.850284443712165	7.777496410453471
282	0	0.8972961417159868	0.525319924890172
283	0	7.667854107831563	7.503103933497627
283	0	0.22497268058046968	0.1792540852089796
284	0	8.028583393669939	7.8706810839695995
284	0	0.5506628994793293	0.7771385752043676
285	0	7.122436542054389	7.311938025688328
285	0	0.7499371986655591	0.9514788389651834
286	0	7.015063196790265	7.248827021279246
286	0	1.0821976283129393	1.325404351755754
287	0	6.658061587064326	6.870774656480485
287	0	1.3491051859950036	1.5647405806694963
288	0	7.846608263355353	8.154110222185853
288	0	1.3942201183492535	1.479887362638989
289	0	7.096668422006521	7.216124731188834
289	0	1.5043704933460864	1.4820691664426326
290	0	7.550434933865105	7.768193917920845
290	0	1.3776648542018552	1.2358541505546345
291	0	7.933621641452926	8.149401330426455
291	1	2.037907185527809	2.127868473178338
292	0	7.702755676437909	7.8244553341457825
292	0	2.1123977455687446	2.123552944424603
293	0	7.908630230497841	7.934303306363759
293	0	1.3639756727395715	1.0460863900866384
294	0	8.026361124703199	8.133988270078534
294	0	1.174763249309331	0.757950085877388
295	0	7.855325763736303	7.903855733244637
295	0	2.117720748403756	1.7698010397601798
296	0	7.4334202855276805	7.322166376529109
296	0	4.851166528947074	5.373520074628665
297	0	7.961759476685444	7.73666728142458
297	0	5.148175212929077	5.342042602664742
298	0	7.33663146504703	6.931091472896743
298	0	5.1172746273491985	5.022159084488423
299	0	7.331952727553938	6.909428417719877
299	0	4.172950008817777	3.587626171640979
300	0	7.269927815555089	6.883432427660145
300	0	3.1327906313074556	2.239845521006274
301	0	8.52778203647891	8.171465802530637
301	0	1.8169107072864534	0.8143186547676269
302	0	8.374171163209333	8.187143765983661
302	0	0.9710692971759881	0.866859769610853
303	0	6.960502616912268	7.165117074704719
303	0	1.0327169847251059	0.9127346546981561
304	0	7.2688022778312416	7.225243808827197
304	0	1.1581714618569408	1.3535264043988806
305	0	7.2789583969269405	6.968836664334694
305	0	0.5169583073622291	0.24507289949602976
306	0	7.4950436405226775	7.292506314092689
306	0	0.2843325485121497	0.35302153405113074
307	0	7.033646340563919	6.770680648675449
307	0	0.18913161586026683	0.11293039708594634
308	0	7.227257670196893	7.048581623173394
308	0	0.152010442832876	0.08884608177755508
309	0	6.9131483997153165	7.248531790888714
309	0	0.3069567658890708	0.362204010356732
310	0	6.926554907875996	7.19729492555526
310	0	0.5006261573283043	0.4692587491647622
311	0	6.957020619985532	6.7472402490553005
311	0	0.6175570369185402	0.538712850986447
312	0	7.2800977608402535	7.181497130030375
312	0	0.7044754472091451	0.6489072246453432
313	0	7.019576604245336	6.722480998820616
313	0	0.7714188060115549	0.7580192645901211
314	0	7.078417388825265	6.814982923133408
314	0	0.8600402781267715	0.7830118939350518
315	0	7.579789049214018	7.350091346417924
315	0	0.8965563930384748	0.7334363482906548
316	0	7.589413148394142	7.27440532598487
316	0	0.9888751254218489	0.8049854681809437
317	0	7.573866700798476	7.327283436614744
317	0	1.086520031509702	0.9170082237274422
318	0	7.271368869492546	6.984556873556161
318	0	0.9337047061116035	0.7097906009809313
319	-1	-1	-1
319	0	0.3394799346152462	0.034035514484118096
320	0	7.402049795958417	7.2615628404564925
320	0	0.3848102917376528	0.6728521961075784
321	0	7.396820390160053	7.109373516465301
321	0	0.6717425932997648	0.9819586178863643
322	0	7.873627684224868	7.954769893094704
322	0	1.041246042628203	1.271279621822755
323	0	7.5139227316179005	7.520020350392988
323	0	1.4591316522932876	1.5769526280202664
324	0	8.271542560401658	8.05477668994679
324	0	2.0672479845591862	2.1671858082921176
325	0	8.13475203592012	7.792321506583851
325	0	5.099311687900428	4.660290890198238
326	0	7.962750132182233	7.583320105170321
326	0	5.055713055767057	4.619014774520872
327	0	8.331663342230769	8.262773379138798
327	0	5.37529498749131	5.341548937513786
328	0	7.98479692058219	7.642273395493719
328	0	5.503430080314796	5.49704843780307
329	0	8.075929434974448	8.063997156087856
329	0	5.694964169543517	5.68437246932986
330	0	7.9478731568526975	7.521837518958876
330	0	5.480854928955991	5.46855195839259
331	0	8.230433362747272	8.079454436163227
331	0	5.429509066585015	5.375362833674795
332	0	8.14433461750112	7.82091739900587
332	0	6.16338448351518	5.882459757317711
333	0	8.31446652007209	8.025206299245296
333	0	5.520573008733596	5.25234114482269
334	0	6.926886876856434	6.732311297231596
334	0	5.663934129565892	5.583201623648744
335	0	7.507381773579744	7.3061904445316035
335	0	5.7690908614045195	5.705324440583109
336	0	6.310711376940792	5.7648223346604714
336	0	5.667065565875323	5.596375045725902
337	0	7.757515492095586	7.785877209719911
337	0	5.758461246331469	5.522369007032353
338	0	7.715506699924073	7.76408267536323
338	0	4.1113129786622835	4.1076636576769685
339	0	7.632308321411628	7.682196537986146
339	0	4.610086947685319	4.807696053323518
340	0	7.960972854354209	7.84960437851989
340	0	4.314385688979045	4.2733461518053275
341	0	8.107443221879839	8.027235185308857
341	0	4.367122595536489	4.241265761229224
342	0	8.158591276955175	8.19614806375376
342	0	4.721275210143178	4.780528741110531
343	0	8.55447455260088	8.371939642309464
343	0	4.615452860079069	4.669520056948035
344	0	8.559513114761533	8.466910870426913
344	0	4.7962763470501075	4.956175733108673
345	0	8.598347696802914	8.461382507839241
345	0	4.870560828195156	4.921562935224976
346	1	8.637507781111461	8.526780759991944
346	0	4.95861145658497	5.0020427310667746
347	0	8.3588271716878	8.228890714976666
347	0	4.835276170792282	4.839561531672415
348	0	8.249721865835152	8.227820748713569
348	0	4.568269711258493	4.490522548052337
349	0	8.70611706252226	8.284423997421417
349	0	4.808753332866499	5.38405250893402
350	0	8.869748445660917	8.513868889810428
350	0	5.664713075742568	5.953550158515246
351	0	8.818896422838034	8.388525146382378
351	0	6.262573466978059	6.2771071466752035
352	0	8.385011525284376	7.803459502423
352	0	5.942628753093655	5.698102478845746
353	0	7.250971016375102	7.157148673336901
353	0	5.171849172276901	4.962808459582785
354	0	7.181802583924145	7.133125547590826
354	0	5.461963366496885	5.592024531198305
355	0	7.068034712105315	7.01448949843314
355	0	5.549141688004452	5.427582637138059
356	0	6.993375369563286	6.936282863351596
356	0	5.851392758160637	5.620946278096461
357	0	0.7291648094629075	0.515393641942642
357	0	5.636879676469084	5.3041652404623045
358	0	1.5684246982405232	1.310605610016909
358	0	4.8856954902597085	5.087218214348882
359	0	0.7315304260968627	0.31686632531588443
359	0	5.472065422751746	5.733128762548163
360	0	1.5703460172276311	1.3500690896426315
360	0	5.069255460412997	4.900141551241512
361	0	0.3432814712663925	0.312636777825749
361	0	5.584900207996452	5.691376571597402
362	0	0.9194854364545212	0.7374167967284713
362	0	5.413249588633454	5.203781640415413
363	0	0.8042379028730683	0.44699725983127797
363	0	5.2849188299370375	5.104620500062298
364	0	0.17919354015766747	0.0495077819216415
364	0	5.157988399744827	5.119832012848125
365	0	0.06256097628213816	0.06344769707389059
365	0	5.363996397443877	5.4906978581166275
366	0	0.05476421035423452	0.0857409887203598
366	0	5.296141356847319	5.287484250709323
367	0	2.822058802845251	3.332095525592748
367	0	5.8262307931906365	5.773368495257193
368	0	0.4079885584097154	0.3279659032580141
368	0	5.864520592361622	5.7956833889862525
369	0	0.7049182509863873	0.11668282585760831
369	0	5.778331837914476	5.683178959490844
370	0	1.3883105016765631	1.0364496500350922
370	0	5.3466892739414735	5.234137757849636
371	0	0.6945457692881205	0.9653867498564446
371	0	5.190923864349954	5.214559388421909
372	0	0.417839804767959	0.42504888684492437
372	0	5.456100071292059	5.614053365617656
373	0	0.20978083444141205	0.38849685819591345
373	0	5.438323663047047	5.515624229036496
374	0	0.19103731140806313	0.3240984479345117
374	0	5.821746335085566	5.722757260457088
375	0	0.13772370005704357	0.2679662174331877
375	0	5.738021064383883	5.696747893383928
376	0	3.5389150674715975	4.541137533103524
376	0	5.634763314643501	5.634616048924203
377	0	1.7061174824559229	1.9087887583289391
377	0	5.453857432018274	5.414469923751186
378	0	0.6344036930707986	0.17944873084469676
378	0	5.447170924821226	5.372085515181903
379	-1	-1	-1
379	0	5.552388218324258	5.497794024365906
380	-1	-1	-1
380	0	5.435266127276994	5.393018959190848
381	-1	-1	-1
381	0	6.014394441475205	5.98187256471053
382	-1	-1	-1
382	0	6.025250876339476	6.0419619780671034
383	-1	-1	-1
383	0	5.948404231420671	5.951411317790051
384	-1	-1	-1
384	0	5.798689708687737	5.688535852714074
385	0	3.3133109379057677	3.1982911308759885
385	0	5.666136617501579	5.45406017320187
386	1	2.5790866071420386	2.3715632488295144
386	0	5.58132413913877	5.351083962163016
387	0	3.0767487748895865	2.922245489842774
387	0	5.9113085179251215	5.923345784350101
388	0	1.8019324040308513	1.2392698788705574
388	0	5.993214913913271	6.00883789640147
389	0	4.5933461951954975	5.016438220856923
389	0	6.143551860817833	6.192001450219965
390	0	2.4003610082072346	1.9355710419306253
390	0	5.860056699706835	5.778774374928063
391	0	2.6430283470954348	2.066546025531836
391	0	5.491362536595827	5.207175187622291
392	0	1.5142034949116534	0.7497422505890792
392	0	5.437491478605418	5.157318007554032
393	0	0.6792387027094171	0.2641218057771357
393	0	5.560309502832557	5.27585227985193
394	0	0.27275960283023315	0.10218101780352594
394	0	5.365311335381765	4.935656370100742
395	-1	-1	-1
395	0	5.1989956041826755	4.68561725585449
396	-1	-1	-1
396	0	5.444947712134263	4.941604067905831
397	0	1.0188876827328441	1.1885426369438743
397	0	5.587852881691337	5.136914675962202
398	0	2.687176000643285	3.147878327335308
398	0	5.281574386636265	4.636537040187389
399	0	1.7263861138703533	1.409625489454795
399	0	5.5121558379341895	5.1990400745693215
400	0	1.785941135925686	1.296157868431654
400	0	5.366621873210344	5.154008569976517
401	0	1.431133481471134	0.7199201733694486
401	0	8.429946456564913	8.055338837800889
402	0	1.7669678104593411	1.082762610612168
402	0	6.546802546430668	6.27610230917725
403	0	3.2053534836300255	2.95207087800321
403	0	6.210267409907664	5.927680530388863
404	0	2.608338478615897	2.0170225871900733
404	0	6.135599946936206	5.8780997539789555
405	0	2.481103277742114	2.1922832411009043
405	0	6.011660971533326	5.722466109187559
406	0	2.38502013215074	2.296449161540298
406	0	5.897150789195395	5.551039887504342
407	1	2.3447533869635815	2.0606269847135334
407	0	6.342371030404655	6.346541632796303
408	0	2.2341752110999327	1.9096971116019306
408	0	6.5936617585603905	6.251313542398719
409	1	2.58697676448186	2.6144001666512686
409	0	6.528384208964009	6.234266021019921
410	0	2.785907308161283	3.217010340627408
410	0	6.360152281517093	5.906331139733315
411	0	3.6658568281194417	3.9334959566164063
411	0	6.142794207377042	5.796962277201267
412	0	3.188402358677699	3.442824393416111
412	0	5.96465263031986	5.56184241713347
413	0	3.4168667709679825	3.495499816863064
413	0	4.273869012899232	4.047864789815533
414	0	3.4544548495778447	3.462189509932361
414	0	4.698177132294679	4.595227331141803
415	0	0.8373839268025218	1.1242839570557872
415	0	4.661001207263457	4.384424573307217
416	0	2.5129714930755416	2.3202397559786254
416	0	4.868769738855767	4.6434170126600645
417	0	1.6597830505186577	0.9317171569486318
417	0	4.753224491936518	4.37638965170661
418	0	1.3929825894961858	0.7981874804965917
418	0	4.672069080596844	4.278633653762394
419	0	0.7423098675780895	1.18790571444879
419	0	4.738568414527332	4.419357679368976
420	0	0.43562872188252744	0.09696759402244644
420	0	4.98325791878271	4.698571235151777
421	0	0.22948872260578992	0.06522448036242204
421	0	4.931494144177919	4.692091102280875
422	0	7.611156933416146	7.509651892786231
422	0	4.856741592824089	4.477603752851383
423	0	7.90628382502233	7.803162095620944
423	0	4.741903181719887	4.353709673798469
424	0	7.701521832707107	7.576898807530013
424	0	4.785117473958069	4.465230266704139
425	0	7.867907536496874	7.325885424758161
425	0	4.5039195262291525	4.1015582518034215
426	0	7.517510240382982	7.002379901523582
426	0	4.778422003242156	4.533357736918802
427	-1	-1	-1
427	0	4.8268171470765715	4.560517028006716
428	-1	-1	-1
428	0	4.716038610092228	4.3142511894183935
429	-1	-1	-1
429	0	5.752061789879536	5.529317128509681
430	0	6.862551680079836	6.50958018286068
430	0	5.7271111451947085	5.440435069690604
431	0	6.467328951827658	6.175559472177011
431	0	5.924088339429473	5.798213520912827
432	0	6.893602207838523	6.827717216978952
432	0	5.801776449433529	5.6848190041710565
433	0	7.424129952766218	7.215380430400721
433	0	6.052385718055903	6.009816993930194
434	0	7.46443428872772	7.254823814487294
434	0	5.631268876166271	5.513925878671106
435	0	7.4779035063919395	7.26310317002377
435	0	5.680412457877443	5.515403947573851
436	0	7.494369586249748	7.297184824086075
436	0	5.839085846576282	5.688069748378222
437	0	7.379844678392612	7.088060925699136
437	0	6.17391986199196	6.117299718304651
438	0	7.423704389644543	7.110524369290082
438	0	6.027212247847036	5.830451479976103
439	0	7.317011222336191	7.123558852315718
439	0	5.592169110771439	5.7151168762645375
440	0	7.201578918949614	7.094801964020364
440	0	5.590455127719207	5.702909534226853
441	0	7.317951270790065	7.140473129315027
441	0	5.727580028454812	5.804178870704551
442	0	7.544100684187209	7.293268312904777
442	0	5.812220033582396	5.81537669794643
443	0	8.379597914342973	7.886674674056035
443	0	6.0079129762852475	5.98893672104196
444	0	8.50591426032099	8.180728933977354
444	0	5.574531592727223	5.704700735157018
445	0	8.447016553817726	8.080016836181173
445	0	5.677341294521642	5.7193035845048295
446	0	8.428542922252372	7.978839729010445
446	0	5.762686908412456	5.7578882960894795
447	0	8.529087260170225	8.028705206649017
447	0	5.832318769486831	5.785693435460048
448	0	7.346227403000881	7.230450164447924
448	0	5.970735196067244	5.920616940444143
449	0	7.236768643030697	7.183072114780974
449	0	6.275341529085392	6.216748873562297
450	0	7.062006966372157	6.96988968660321
450	0	6.692780454537765	6.313752144621391
451	0	7.248812785174187	7.238126761560629
451	0	6.64423099777966	6.330753847333875
452	0	7.100814578856501	7.076953953836854
452	0	6.967739920372982	6.734618032292959
453	0	6.98580459842202	6.908831305825152
453	0	7.165490174901005	6.842471589968898
454	0	7.337383378196056	7.253373097519813
454	0	7.540660761742782	7.164466636053202
455	0	7.572372410295248	7.322424971117884
455	0	6.017451530950621	5.662601604470491
456	0	6.906652742355417	6.559459829248981
456	0	5.887301132045483	5.401184100113787
457	0	6.751712275170639	6.101247942220042
457	0	5.631037245199538	4.918319984595144
458	0	6.837959999107582	6.7095721134703155
458	0	5.527689443992789	4.543295565377759
459	0	6.969225554981398	6.6447311402622935
459	0	5.530131745438443	4.424285572538321
460	0	6.554551760134618	6.093784854723662
460	0	5.2609443259518045	3.9807584592214478
461	0	6.514543215162073	6.289600816578067
461	0	4.673388679169127	3.1007713955792804
462	0	7.764002115170182	7.378757931471289
462	0	5.350531730461335	5.284307793572028
463	0	7.1872282309129485	6.75125800202951
463	0	5.28173444176743	5.171667890918247
464	0	6.26865351240053	5.912660247311943
464	0	5.368014041821111	5.2645858110879145
465	0	6.544551473246043	6.399310764269453
465	0	5.565483933701263	5.521080659138732
466	0	6.889255331182817	6.735802114811837
466	0	5.637774159557891	5.573258650256433
467	0	6.8876562990419625	6.671820325183301
467	0	5.443865596942467	5.202894571595979
468	0	6.486959281680203	6.113186738908167
468	0	6.459170415677554	6.267725694863319
469	0	6.67628395864907	6.401174860411087
469	0	6.596752802609013	6.42708733491987
470	0	7.5423362315511975	7.241539900017075
470	0	6.502887288540149	6.324456352557622
471	0	7.959307371776543	7.792108620472445
471	0	6.132610640992572	6.022943634295683
472	0	5.949000161525003	5.511627052808357
472	0	3.8425980259078067	2.927239077218468
473	0	6.002206533657258	5.621673297863185
473	0	1.7494334502083775	0.5116857785931065
474	0	5.970582166737053	5.679440129662997
474	0	1.0844994525116636	0.3986490005200018
475	0	6.207462534476679	6.025713685802671
475	0	0.6408332445841565	0.2055420761350623
476	0	6.937560556080073	6.95914897934482
476	0	0.5121807267622537	0.294406740943557
477	0	6.262715808428857	6.113158897352947
477	0	0.32095917719988837	0.2748277916331484
478	0	6.459857583796997	6.3520389336564245
478	0	0.12224954779555795	0.15089535082772187
479	0	6.37508920353052	6.334587795523869
479	0	0.17834664852375706	0.3049076280536062
480	0	4.9201384691634376	4.339463617046474
480	0	0.20869246642635478	0.3394483275566143
481	0	5.2613421275859995	5.120189657613115
481	0	0.3000023842112023	0.7440769861092731
482	0	5.500175583426089	5.469123948407979
482	0	0.19516713747909042	0.16647388681367897
483	0	5.813895789078042	5.963706865269363
483	0	0.16959232831494106	0.18994363830533398
484	0	6.342178912137854	6.558506608969159
484	0	0.19668058830341556	0.28530160351718065
485	0	6.291113072436881	6.369095183230966
485	0	0.11182611094195101	0.13813483296870055
486	0	6.548411517370001	6.587088964346576
486	0	0.12568243949603383	0.22336052147504398
487	0	6.635837119906182	6.542864804401865
487	0	0.5409189849748206	0.8402849803351778
488	0	5.497653347230765	5.638825302166684
488	0	1.2074215833941748	1.4606754444986485
489	0	5.193503554920016	5.1742443350886775
489	0	0.28790670950344005	0.18412816237379892
490	0	5.849401020393209	5.927384092328475
490	0	0.36946570509522725	0.36678521630006977
491	0	6.332693845452668	6.3844494445926845
491	0	0.9552421157567511	1.1684321223229464
492	0	6.262717705230806	6.024632497451456
492	0	1.1999884012287074	1.2932057541096293
493	0	6.829571455983517	6.853474139534164
493	0	0.09318360840178051	0.12361233742387648
494	0	6.785285309897626	6.772839471670738
494	0	0.2741450712958295	0.15309831778801494
495	0	6.409893967320338	6.167945781524556
495	0	0.36641386722753644	0.4681392124600954
496	0	6.5574956355488805	6.153547978877697
496	0	0.43116579436355074	0.4716220558093358
497	0	6.935925203049621	6.560554182424681
497	0	0.5858851564725321	0.6381226127059165
498	0	6.409350446378524	5.581222487325623
498	0	0.6646741398866837	0.6496300774768952
499	0	6.374000914639835	5.51362619350203
499	0	0.6276237529324533	0.5392156540941831
500	1	6.019095324853963	5.026031932680572
500	0	0.6332358335236079	0.5127077803216168
501	0	5.994819496815252	5.92973091187646
501	0	0.8693750586338764	0.87528423169086
502	0	6.59320464206481	6.545133105525046
502	0	0.7032938751980825	0.6150422685200622
503	0	5.403539309603287	5.286564257830166
503	0	0.7190772308313877	0.6455358304607756
504	0	7.511090290595045	7.428808337943642
504	0	0.7518957627715762	0.6329127371651249
505	0	6.793648385296283	6.788993402471611
505	0	0.9495543898277169	0.8903252783195792
506	0	6.678445247675597	6.644301218748424
506	0	0.86846099448281	0.8037831224240705
507	0	7.272921855969279	6.546928477885667
507	0	0.8922105084029606	0.810963218993294
508	0	7.329692513526195	6.54594920392123
508	1	0.9312138991145823	0.8722506695555687
509	0	6.6326275868006865	5.647704342273704
509	0	1.2948297706564664	1.4424386236467377
510	0	6.8527660118216325	6.241149395020619
510	0	1.316522135346418	1.4880084044663413
511	0	6.721506088980548	6.764260075982656
511	0	1.0868221728820178	1.0374889070838325
512	0	6.733771448528227	6.759907355933173
512	0	1.3681155555189177	1.54878354261956
513	0	7.055840487227967	7.135541217879341
513	0	1.3465927281987877	1.4695126297147696
514	0	6.812849992213417	6.765998748035177
514	1	1.6038736666105384	1.9676421872054772
515	0	6.6174962827917865	6.518746784067062
515	0	1.2987740566831658	1.285753090467797
516	0	7.005498200422656	7.162173052738588
516	0	1.207860292914689	1.2902287708919802
517	0	6.76814184609725	6.749987633193974
517	1	2.5366028484873713	3.3008120377902954
518	0	6.681463489822198	6.636095038875263
518	0	2.004488452577755	2.7156988956452883
519	0	7.068402829082877	7.0106628012385865
519	0	1.251484636913463	1.201900218094852
520	0	8.209703239858598	8.015164593054863
520	0	1.4429447317411037	1.466761025108805
521	0	8.029431422917753	7.820828206473301
521	0	1.5960975447190267	1.66189139852822
522	0	8.164717928913362	7.857000374442652
522	0	1.608231695284554	1.6141506440457312
523	0	7.922756802890179	7.4926581344408625
523	0	1.3609174656440173	1.2330104542229572
524	0	7.843983208445061	7.232622786425609
524	0	1.3575585845788227	1.280533122662415
525	0	8.538812764915537	8.266324456966672
525	0	1.0237714979634371	0.7841047455212302
526	0	7.684129300622528	7.688434183710553
526	0	1.1051124165070212	0.9073570504215956
527	0	7.982421822415399	8.026465976340193
527	0	1.228928354569377	1.0984880382972342
528	0	8.073617480139001	8.124755131747506
528	0	1.2083935011874658	1.0819011567531376
529	0	8.215143639058901	7.823615264130339
529	0	1.2310154132659008	1.122442147207739
530	0	7.969721743264638	7.699711907725646
530	0	1.2603920440756973	1.16823562096408
531	0	8.187791629370373	7.906053267791259
531	0	1.0208237679923027	0.79021571123859
532	1	8.135332712523379	7.9955720426154935
532	0	1.1221441772484164	0.9402250431813735
533	0	8.025279109259735	7.575889299073677
533	0	1.0214345856583453	0.7840474243593106
534	0	8.301182125630676	7.785474384706657
534	0	0.8252615000550527	0.519681752404878
535	0	7.745733434842929	7.671835188210752
535	0	0.8422969339781792	0.5731825239443812
536	0	7.6202495188183645	7.516982678488491
536	0	0.8210234183311587	0.6255912275604202
537	0	7.495459537229607	7.407839924841127
537	0	0.8251521026565313	0.6244003867236811
538	0	7.459510641944819	7.434716949807168
538	0	0.7962374004413617	0.5959870957037738
539	0	7.716233388638088	7.754238442282656
539	0	0.6424582304826855	0.2813573134854016
540	0	7.620525987873285	7.659840044381009
540	0	0.6433887501065481	0.38501688127305134
541	0	7.551138366048871	7.589812917488237
541	0	0.6955104907779063	0.5330850068378167
542	0	7.402028378780563	7.414793928314369
542	0	0.7302672020352349	0.5975701060891272
543	0	7.724721395284931	7.944146129739361
543	0	0.7667100378985335	0.6787340246944574
544	0	7.874522707425253	8.173309694919398
544	0	0.7625519340120382	0.700093295855124
545	0	8.010090459375512	8.281277200837335
545	0	0.7303951687004214	0.6792223029753826
546	0	7.985748711679782	8.225344571976693
546	0	0.3224832437917928	0.2000970905570734
547	0	8.26415849739952	8.423450064581818
547	0	0.3729327881243932	0.24266302946036847
548	0	7.828474229943769	7.637111638944814
548	0	0.4936547022493827	0.3768727251690571
549	0	7.717667675996184	7.538075931017372
549	0	0.5790227503711982	0.46185085165118345
550	-1	-1	-1
550	0	0.6495198134735989	0.5121935125115926
551	0	7.928125627244839	7.80134595220268
551	-1	-1	-1
552	0	7.865874463507798	7.299407046181876
552	-1	-1	-1
553	0	8.773062941079257	8.58638608018189
553	0	1.0057668283550367	0.9053752842559564
554	0	8.79652252188538	8.608615209732903
554	0	1.0844807622978878	1.0061213684285972
555	0	8.746574512659826	8.646437165094207
555	0	1.0727789102022252	0.9094133784131602
556	0	8.014404726634954	7.286066170889132
556	0	1.6813477146732458	1.7819408475548397
557	0	8.546693332689166	8.361915328898599
557	0	1.2928759330645783	1.1469611398761033
558	0	8.696080123724009	8.605370077633573
558	0	1.450728267495399	1.3370790406217956
559	0	8.674602032499035	8.580457150659262
559	0	1.8044170728366709	1.7929451764247621
560	0	0.8105492258704016	0.12714020572258408
560	-1	-1	-1
561	0	2.7455962984719715	2.6056603186265823
561	-1	-1	-1
562	0	0.7907476814215871	0.34185799354130697
562	-1	-1	-1
563	0	0.1970340811994954	0.056127835274285706
563	-1	-1	-1
564	0	0.5078522217727213	0.2678866356635601
