scene_id	col	col_trajnetpp	ade	fde
208	0	0	6.10802458049876	5.890002946518312
208	0	0	5.3125892914423725	4.733130491912616
209	0	0	5.9568481994312235	5.843797383982753
209	0	0	5.770455251430055	5.520726673348251
209	0	0	6.667725326121929	6.607998856435677
210	0	0	6.097221114782494	5.8145030764143995
210	0	0	6.361312180474375	6.262230995567017
210	0	0	6.638085990710614	6.458730225153931
211	0	0	6.079537425522725	5.881961617838205
211	0	0	6.554833261590492	6.374003835694757
211	0	0	6.770869055517952	6.536992775755314
212	0	0	6.050141605641295	6.12911068102012
212	0	0	6.301536207984674	5.958462479193596
212	0	0	6.652684939269274	6.35253346472122
213	0	0	6.544184771897662	6.72367090934014
213	0	0	5.8685261029164275	5.500289225120891
213	0	0	1.3553733432917268	0.8998432926195166
214	0	0	5.955712014100436	5.842580589001911
214	0	0	6.9367655144767	6.880063989641774
214	0	0	1.0553392397986046	0.6719162288418399
215	0	0	6.143282977122684	5.8523627861813425
215	0	0	6.820725434689118	6.6678075628693625
215	0	0	0.8917174853639455	0.6127035425190415
216	0	0	6.706290629751486	6.69713415960653
216	0	0	6.742734346498945	6.656333923010265
216	1	1	0.9661909659752594	0.714584041306045
217	0	0	6.659425417466693	6.670822414553402
217	0	0	6.780529118620327	6.742873670788731
217	1	1	0.29792412443090427	0.38242200098218965
218	0	0	6.518472237279484	6.357492677785344
218	0	0	6.534209206553486	6.564945050602688
218	0	1	0.2691238118114344	0.5230358092466239
219	0	0	6.607304776705899	6.583218298899122
219	0	0	6.602022189959089	6.624696417779437
219	0	0	0.2265851423184092	0.21863081054941355
220	0	0	5.337345458350761	4.989679987129145
220	0	0	6.675743150295203	6.693380526128547
220	0	0	0.5954458905275578	0.6934737394383531
221	0	0	5.761956251717329	5.542746380517664
221	0	0	6.70587738741195	6.696963887580173
221	0	0	0.5839071934406505	0.28854595793732873
222	0	0	5.3259214118570855	4.92090648873473
222	0	0	7.33068494440562	7.12693629349869
222	0	0	0.22480952917786873	0.48497031653299016
223	0	0	5.221943975695336	4.612374471064869
223	0	0	7.5368478963515395	7.62895578151804
223	0	0	0.4374666808605357	0.7425169635769522
224	0	0	5.565817180457655	5.377494380268138
224	0	0	7.632984204248341	7.74298943301597
224	0	0	0.7846545796540021	1.1190238263700456
225	0	0	4.262868832208838	4.158254856318622
225	0	0	8.312688714197085	8.372169512831608
225	0	0	0.5047958483673042	0.602785896281518
226	0	0	4.4151085188603	4.46562158344496
226	0	0	6.242396273556556	6.477642053280609
226	1	1	0.30530851966477723	0.39837305155088676
227	0	0	4.973136675559563	4.740453774393547
227	0	0	6.453010882667079	6.602720141060316
227	1	1	0.3752603668543318	0.42768661627464194
228	0	0	5.943554304012003	5.920713951213853
228	0	0	6.114462214138407	5.9979864405820305
228	0	0	7.093375645126362	6.816068484706903
229	0	0	6.855899472862343	6.898297768467884
229	0	0	5.978515269515821	5.857030821629418
229	0	0	6.214456832576072	5.879843058248644
230	0	0	7.027668692528592	7.097150453439084
230	0	0	5.8953726565949625	5.773966140680432
230	0	0	5.148136110007397	4.518827462539052
231	0	0	7.249555916412977	7.412069585627558
231	0	0	6.886149070840136	6.808384085137563
231	0	0	2.771386756082459	1.4581111863257599
232	0	0	7.805754023673974	7.9819673743048085
232	0	0	7.079993025354222	7.0075172902079945
232	1	1	1.1283506991909351	0.2520992491663121
233	0	0	7.619181307990266	7.767950117926017
233	0	0	6.86042717763427	6.621646146159539
233	0	0	0.8562776771484	1.178673820817974
234	0	0	7.6548778967566955	7.7637537809967405
234	0	0	7.357243671705125	7.21920975622975
234	0	0	1.1462146202275754	1.5472026305690905
235	0	0	7.571251953419615	7.723616361652872
235	0	0	7.680875418010692	7.54716242290806
235	0	0	1.0846690386419384	1.053478508487937
236	0	0	5.909005190301335	5.522557984240722
236	0	0	7.223851288691809	6.99876158040651
236	0	0	0.385160089564481	0.19270908127232056
237	0	0	6.163616591163334	5.938887587126162
237	0	0	7.1904019051585015	7.0850342707478395
237	0	0	1.0724494908127808	1.738980664794751
238	0	0	6.059381333373529	5.499078019444508
238	0	0	7.119146470975617	6.94254058471608
238	1	1	2.6318185705708523	3.372079758334408
239	0	0	6.274079788506729	5.94031292522771
239	0	0	6.452759934581756	6.5347070955955475
239	0	0	4.328070361121473	5.0940943946760795
240	0	0	6.337259051082536	6.241398305151879
240	0	0	6.320633152760223	6.178932367027156
240	0	0	4.136566408133081	4.291349704668035
241	0	0	6.689647298241493	6.635704991892996
241	0	0	6.227061095437055	6.002002637802731
241	0	0	5.029789764488822	4.91579219585106
242	0	0	6.467084418764439	6.235508469307705
242	0	0	6.018521270310866	5.75876703722123
242	0	0	5.148081761963945	4.9220255363930185
243	0	0	6.783925786327263	6.585619148241628
243	0	0	4.252705137920372	3.577302218082208
244	0	0	6.365977264186675	5.922187179297132
244	0	0	3.8834916301142215	2.93422436068286
245	0	0	7.500835607003108	7.480650687433221
245	0	0	3.8560090533355407	2.783456650078941
246	0	0	7.21618234866967	7.017810579786622
246	0	0	4.0506783305865985	3.1581261817332926
247	0	0	7.158393433929218	6.899358200344153
247	0	0	8.137997859682436	8.0323672850902
248	0	0	6.426793892115049	6.355581541546001
248	0	0	6.01585581089182	5.462550934191035
249	0	0	6.415485409694046	6.39303823531927
249	0	0	6.510851481466762	6.294510513512969
250	0	0	6.986070997433263	7.164106239582782
250	0	0	7.2619331596480095	7.4972879553416
251	0	0	6.804190454371795	6.849972844292395
251	0	0	6.406621614159222	6.044374494947791
252	0	0	6.566388851907015	6.363463252943485
252	0	0	6.439249412877219	6.106038833969922
253	0	0	6.711945999305474	6.604150848792358
253	0	0	5.629267492851953	5.184165605820246
254	0	0	7.237282701083355	7.207948915909774
254	0	0	3.798230830988049	2.823562167925339
255	0	0	7.062930706565518	7.002531482745626
255	0	0	3.1598786498311346	2.7441857419176356
256	0	0	7.2513576140184535	7.366996666942837
256	0	0	1.6687372216122323	1.3111333355268324
257	0	0	6.825604837664297	6.8224080961025315
257	0	0	0.6448462836587193	0.3323032825976128
258	0	0	6.606429560930995	6.486542016753555
258	0	0	0.20841839768652992	0.15397599080557808
259	0	0	6.65444928600711	6.6269684530988044
259	0	0	1.08976231797013	1.775697165910109
260	0	0	8.232676446899504	7.960756358134676
260	0	0	0.7429029670888503	0.9853745789992491
261	0	0	6.45924470832755	6.594440653189432
261	0	0	0.7519662863969674	0.7538775438590339
262	0	0	7.145426688459265	7.318535590591151
262	0	0	0.7714167057204314	0.6612789196742944
263	0	0	7.173627430916934	7.244462824487844
263	0	0	1.0653955367121082	1.1053402867339182
264	0	0	7.338634387827065	7.469225918435211
264	0	0	2.316291029437768	2.6096583575461
265	0	0	7.4561363965728855	7.149821118696759
265	0	0	2.7384302596804257	2.6785077376072413
266	0	0	7.564029842861081	7.460180555400362
266	0	0	1.753698906693299	1.1639629606640398
267	0	0	7.694858442088196	7.523763832203256
267	0	0	1.1513681149724597	0.6446767016996696
268	0	0	7.659807019696179	7.5835513115320206
268	0	0	7.454722324666211	7.2374114287043305
269	0	0	8.123946011496633	7.9619744787030795
269	0	0	8.011734358917685	7.821377695953151
270	0	0	8.2861822287528	8.150693302152249
270	0	0	7.492621229103299	7.300055551434615
271	0	0	8.009736934572437	7.800989959699484
271	0	0	6.1357179767760925	5.68050759097491
272	0	0	8.603910032541332	8.29299097841892
272	0	0	6.028033740401491	5.952856720971991
273	0	0	8.68323411549582	8.105648344898452
273	0	0	5.400255019579469	5.226454324058945
274	0	0	7.89344794763388	7.64862763533703
274	0	0	3.3542664964760074	2.7268213115328277
275	0	0	7.929686424817685	7.467141869768424
275	0	0	3.6510986664841294	3.408342327695042
276	0	0	6.9318822987726065	6.989588304356058
276	0	0	3.2208945112217764	2.3290451743054192
277	0	0	7.085565368814314	6.9948033166810095
277	0	0	1.5967597416590058	0.366026795200488
278	0	0	7.035405377141179	6.898406353744327
278	0	0	1.9414260393218967	1.0321316531698495
279	0	0	6.713137791791819	6.564991514984656
279	0	0	1.366230081674289	0.5565398105778597
280	0	0	6.067404933740853	5.840668352609394
280	0	0	1.3368032407119725	0.7577323231827403
281	0	0	7.465784974695893	7.353139301593393
281	0	0	1.002885711248055	0.47722191736790853
282	0	0	7.827226467016187	7.759848533660618
282	0	0	0.793580843996784	0.3463246678591982
283	0	0	7.671501830245798	7.521490240419237
283	0	0	0.2092922928175078	0.12724183473061926
284	0	0	8.027540312470597	7.870192701201006
284	0	0	0.5476161740336398	0.7655783079793277
285	0	0	7.126430716437444	7.328012284611728
285	0	0	0.7432180897433935	0.9258326472322118
286	0	0	6.990873666401438	7.149447394402744
286	0	0	1.0604589336210155	1.2684653472711882
287	0	0	6.560717729671629	6.621176099252141
287	0	0	1.352320122166046	1.5502231983742183
288	0	0	7.6269864154839695	7.739892753372709
288	0	0	1.3833655456484548	1.45433648929739
289	0	0	7.093725299811096	7.20872194300726
289	0	0	1.5043704933460864	1.4820691664426326
290	0	0	7.476194508404548	7.529269916479827
290	0	0	1.3776648542018552	1.2358541505546345
291	0	0	7.775426311332901	7.795067313390272
291	1	1	2.037907185527809	2.127868473178338
292	0	0	7.443327849180166	7.396344967214183
292	0	0	2.1123977455687446	2.123552944424603
293	0	0	7.84648184364522	7.7181894966970885
293	0	0	1.3639756727395715	1.0460863900866384
294	0	0	7.888787480208849	7.80947880921786
294	0	0	1.174763249309331	0.757950085877388
295	0	0	7.513121772663997	7.315854237987096
295	0	0	2.117720748403756	1.7698010397601798
296	0	0	7.6637958452789325	7.729233089620629
296	0	0	4.851166528947074	5.373520074628665
297	0	0	7.971758598942895	7.842627550498352
297	0	0	5.148175212929077	5.342042602664742
298	0	0	7.4990069176754774	7.307816974878796
298	0	0	5.1172746273491985	5.022159084488423
299	0	0	7.5630164828473125	7.3751389290391876
299	0	0	4.472493191810113	4.104141947124255
300	0	0	7.434016236355676	7.151284139664293
300	0	0	3.3415930563163943	2.626161264701265
301	0	0	8.713319740712175	8.58557121344653
301	0	0	1.9079492320229656	0.953671169164352
302	0	0	8.374171163209333	8.187143765983661
302	0	0	0.943095760924373	0.8213772394903481
303	0	0	6.957292233380844	7.141912618764698
303	0	0	1.078308312130978	0.9898442678942765
304	0	0	7.2293360297378415	7.1025738250694195
304	0	0	1.1581714618569408	1.3535264043988806
305	0	0	7.426924897802746	7.221917672565722
305	0	0	0.5169583073622291	0.24507289949602976
306	0	0	7.624221866475143	7.540265512083299
306	0	0	0.36826602075039333	0.5821999464068127
307	0	0	7.250766456040728	7.172686525686609
307	0	0	0.19837619670425985	0.10594318588475686
308	0	0	7.369997243820253	7.3343212752966
308	0	0	0.18597221298465472	0.17950731289757946
309	0	0	6.914822139371903	7.251552336679104
309	0	0	0.30695717804938305	0.3622044236161308
310	0	0	6.894565107161011	7.102062656006172
310	0	0	0.5006261586555328	0.46925876110981884
311	0	0	7.077655927931303	6.982314557568016
311	0	0	0.6175566129490356	0.5387118322881381
312	0	0	7.384507915683877	7.39863604168454
312	0	0	0.7044823388575358	0.6489254368244046
313	0	0	7.234563713873418	7.151037759897183
313	0	0	0.7718737219509065	0.7602283108776673
314	0	0	7.244722036773014	7.150024031998999
314	0	0	0.8569992713909653	0.7741881535172911
315	0	0	7.579789049214018	7.350091346417924
315	0	0	0.9012739163818468	0.7520206150620823
316	0	0	7.589413148394142	7.27440532598487
316	0	0	1.0021511306168565	0.846711768446986
317	0	0	7.573866700798476	7.327283436614744
317	0	0	1.0879921037158062	0.9236140090577908
318	0	0	7.450469992240694	7.299960007501421
318	0	0	0.9341929497526	0.7140315231008706
319	0	0	7.852196000436824	7.772608582895053
319	0	0	0.3380934029580913	0.041785061760334
320	0	0	7.606501109145654	7.674773457183601
320	0	0	0.38559087074942044	0.6743481078510195
321	0	0	7.617325101385003	7.572744264210774
321	0	0	0.6716505739972264	0.9823401676610442
322	0	0	7.873627684224868	7.954769893094704
322	0	0	1.052824652203829	1.3025697524831794
323	0	0	7.463425162396699	7.381576682679143
323	0	0	1.4795566925280554	1.6404898795982221
324	0	0	8.25696917395054	7.977664105280636
324	0	0	2.0671683359926547	2.1654451376528443
325	0	0	8.251185659013796	7.998740556343222
325	0	0	5.510334104438569	5.510224060595496
326	0	0	8.053683760527973	7.724933825818429
326	0	0	5.658416434691039	5.806165984065803
327	0	0	8.302096164524569	8.148601548640336
327	0	0	5.49000028662649	5.509140608579846
328	0	0	7.958394558160778	7.589691086703834
328	0	0	5.536157274405614	5.513976571469894
329	0	0	8.046531472222798	7.968022257048138
329	0	0	5.628898714923779	5.549742812508603
330	0	0	7.872999758408572	7.4057371350041965
330	0	0	5.480854928955991	5.46855195839259
331	0	0	8.188080004017861	7.955851865003194
331	0	0	5.429509066585015	5.375362833674795
332	0	0	8.05279639426211	7.68401826324013
332	0	0	6.137794653377235	6.033561238850606
333	0	0	8.31446652007209	8.025206299245296
333	0	0	5.665917626790312	5.454153863758707
334	0	0	7.025378074034865	6.724771246546839
334	0	0	5.605212231655063	5.457404171530237
335	0	0	7.459783519853492	7.203691632180442
335	0	0	5.717619362270718	5.601656464117356
336	0	0	6.909219055596576	6.797897050627061
336	0	0	5.667065565875323	5.596375045725902
337	0	0	7.774854910485157	7.795666629028998
337	0	0	5.758461246331469	5.522369007032353
338	0	0	7.715506699924073	7.76408267536323
338	0	0	4.232707893094898	4.358583098848973
339	0	0	7.632308321411628	7.682196537986146
339	0	0	4.561501423617985	4.7317340867961555
340	0	0	7.951225968482766	7.899301997074811
340	0	0	4.346104708808867	4.329493786028557
341	0	0	8.107443221879839	8.027235185308857
341	0	0	4.334941149370143	4.190126845208877
342	0	0	8.158591276955175	8.19614806375376
342	0	0	4.724862616965243	4.789959320165758
343	0	0	8.591953196983033	8.525379944731178
343	0	0	4.618361338927398	4.655466532949933
344	0	0	8.58606304302166	8.463979854389029
344	0	0	4.7786792254718025	4.890577199070932
345	0	0	8.598347696802914	8.461382507839241
345	0	0	4.881439773018517	4.9554049384463505
346	1	1	8.637507781111461	8.526780759991944
346	0	0	4.980968943164225	5.039938192206067
347	0	0	8.390508707204681	8.358503309595992
347	0	0	4.832575548125087	4.840648668174006
348	0	0	8.246601268315342	8.20693103241431
348	0	0	4.56644192347679	4.4954099605748885
349	0	0	8.783163618365284	8.56357761398029
349	0	0	4.800632417370572	5.335871762257011
350	0	0	8.94290131541003	8.714363790494602
350	0	0	5.631954453724999	5.843308859943289
351	0	0	8.922903058573166	8.739082670476277
351	0	0	5.939549574486372	5.760681149793544
352	0	0	8.385011525284376	7.803459502423
352	0	0	5.788786135384921	5.470277533554759
353	0	0	7.242540223330536	7.286544330510991
353	0	0	5.183509104562379	4.975374781825524
354	0	0	7.109678536881053	7.003165682429522
354	0	0	5.354003239351687	5.369575966358919
355	0	0	6.972340547267731	6.865622319246773
355	0	0	5.546867404760529	5.406835812205112
356	0	0	7.156833544927333	7.205416245748438
356	0	0	5.8270772672145865	5.553096192659358
357	0	0	0.7101790198249073	0.5670214727207445
357	0	0	5.6298045275870034	5.281687863882357
358	0	0	1.2864577962330814	0.8191813250520074
358	0	0	4.861681664431494	4.99898995297625
359	0	0	0.6057200372360878	0.062084603421039115
359	0	0	5.423935047239617	5.592652817682243
360	0	0	1.1441857185728839	0.6519632516179863
360	0	0	5.413730789362455	5.4678387855664985
361	0	0	0.358862778745833	0.34080211532613536
361	0	0	5.494368566511317	5.494064960138477
362	0	0	1.3076605643188146	1.3361971760443307
362	0	0	5.419950138751935	5.219516436891721
363	0	0	0.921456341565846	0.6663121845191153
363	0	0	5.272186623758984	5.094584937420951
364	0	0	0.17697111339663424	0.07293065958838077
364	0	0	5.176067462014361	5.158710433881352
365	0	0	0.0674597186573928	0.044545190632257106
365	0	0	5.36199114256377	5.487417942351945
366	0	0	0.05226401593674896	0.09636971758861304
366	0	0	5.286066032693704	5.266951713915864
367	0	0	2.8516674476092914	3.3776389070041435
367	0	0	5.8287034900942585	5.772208776863209
368	0	0	0.39247955907661725	0.4647876892223532
368	0	0	5.862877378985267	5.785223972221749
369	0	0	0.7017068420571447	0.10760132687554246
369	0	0	5.771998791433952	5.66664885967483
370	0	0	1.3499012327408115	1.039097517938864
370	0	0	5.339441437848254	5.1979987309537545
371	0	1	0.6916440284333909	0.9886170752423546
371	0	0	5.189996227659304	5.195864517920885
372	0	0	0.42808872995027464	0.493382344278925
372	0	0	5.477447588009744	5.637521061617002
373	0	0	0.19134827222894213	0.34024448779425376
373	0	0	5.446654617869317	5.5347859747049055
374	0	0	0.1700858795585504	0.2863135814219606
374	0	0	5.824281416758585	5.720620403636599
375	0	0	0.14234363758691237	0.27928151753021285
375	0	0	5.735344350558661	5.681740960446318
376	0	0	3.348390311397919	4.2056742583278846
376	0	0	5.626932771782341	5.613796081294488
377	0	0	1.4957736832901425	1.4221312749809911
377	0	0	5.44104116340221	5.382586346334531
378	0	0	1.0370568096283366	0.9571962374726231
378	0	0	5.443086566664599	5.3674733281295675
379	0	0	2.445427605281081	2.5988281589883346
379	0	0	5.590800211911126	5.5537638078018405
380	0	0	2.4589747306534444	2.3464700465264117
380	0	0	5.440347892479589	5.406947721064762
381	0	0	2.4767310101411026	2.1736435917878323
381	0	0	5.967824840628378	5.848532537899821
382	0	0	4.201764264330827	4.767940558520406
382	0	0	5.957626111019372	5.8907139734433
383	0	0	2.9308067470411845	2.9453484307983775
383	0	0	5.8502169076816655	5.742058356775843
384	-1	-1	-1	-1
384	0	0	5.79438983098174	5.666243101324703
385	0	0	3.3133109379057677	3.1982911308759885
385	0	0	5.654535099979104	5.409615735010413
386	1	1	2.5790866071420386	2.3715632488295144
386	0	0	5.5825856548408765	5.354087621445364
387	0	0	3.0767487748895865	2.922245489842774
387	0	0	5.951467530436295	5.947946612114218
388	0	0	1.8019324040308513	1.2392698788705574
388	0	0	6.002823102450328	5.980225780373605
389	0	0	4.5933461951954975	5.016438220856923
389	0	0	6.106184293295737	6.074769145797036
390	0	0	2.4003610082072346	1.9355710419306253
390	0	0	5.8281960303035225	5.6903255523907
391	0	0	2.6430283470954348	2.066546025531836
391	0	0	5.493848656935552	5.2132575786984106
392	0	0	1.5142034949116534	0.7497422505890792
392	0	0	5.442200431190255	5.168647152695463
393	0	0	0.6792387027094171	0.2641218057771357
393	0	0	5.560309502832557	5.27585227985193
394	0	0	0.27275960283023315	0.10218101780352594
394	0	0	5.365311335381765	4.935656370100742
395	0	0	0.11452583977854393	0.06143275957710807
395	0	0	5.1989956041826755	4.68561725585449
396	0	0	0.37609729347638093	0.4396214056086213
396	0	0	5.444947712134263	4.941604067905831
397	0	0	1.0188876827328441	1.1885426369438743
397	0	0	5.587852881691337	5.136914675962202
398	0	0	2.556433518721354	2.8948036565632664
398	0	0	5.281574386636265	4.636537040187389
399	0	0	1.7021542646424044	1.3305060061839902
399	0	0	5.5121558379341895	5.1990400745693215
400	0	0	1.8144800685260312	1.3841728699281297
400	0	0	5.358435865035274	5.141239814401048
401	0	0	1.3319215926496095	0.5598037193098941
401	0	0	8.423615323011582	8.050451206976453
402	0	0	1.918903128335445	1.2721077994201708
402	0	0	6.57365257690444	6.311593321252169
403	0	0	3.1851343500563583	2.900335674533525
403	0	0	6.149180176664261	5.859814246996905
404	0	0	2.6412333256673697	2.1043129786744332
404	0	0	6.135599946936206	5.8780997539789555
405	0	0	2.4463308800129195	2.075098146817403
405	0	0	6.011660971533326	5.722466109187559
406	0	0	2.238494658169988	1.8060358022069043
406	0	0	5.897150789195395	5.551039887504342
407	0	0	2.3113041289211376	1.9284958019805443
407	0	0	6.342371030404655	6.346541632796303
408	0	0	2.2392252054219655	1.9107488461210593
408	0	0	6.661456547378261	6.362174994358506
409	1	1	2.5850592674806308	2.6067222723326307
409	0	0	6.41264739657748	6.033076267825351
410	0	0	2.7297173549083293	3.093683020433203
410	0	0	6.360152281517093	5.906331139733315
411	0	0	3.6753679811435465	4.014424495681449
411	0	0	6.142794207377042	5.796962277201267
412	0	0	3.1207122503365214	3.309022209600016
412	0	0	5.96465263031986	5.56184241713347
413	0	0	3.4063167788645177	3.4592985870955477
413	0	0	4.273869012899232	4.047864789815533
414	0	0	3.4641790683058407	3.535054589884884
414	0	0	4.698177132294679	4.595227331141803
415	0	0	0.7974674732734616	0.9943944683805681
415	0	0	4.661001207263457	4.384424573307217
416	0	0	2.4651613693070598	2.180863044317154
416	0	0	4.868769738855767	4.6434170126600645
417	0	0	1.736399492764727	1.0540893411381846
417	0	0	4.753224491936518	4.37638965170661
418	0	0	1.3933830699086442	0.7978072472153739
418	0	0	4.672069080596844	4.278633653762394
419	0	0	0.5600009038669591	0.5171985877002864
419	0	0	4.847797929937898	4.652387984592432
420	0	0	0.5229250968504556	0.736280910703477
420	0	0	5.132500678319696	5.036711111422486
421	0	0	0.3426302779578644	0.47223355903180414
421	0	0	4.931494144177919	4.692091102280875
422	0	0	7.729700410151533	7.7393082578440975
422	0	0	4.856741592824089	4.477603752851383
423	0	0	8.044186648838833	8.06742726597567
423	0	0	4.741903181719887	4.353709673798469
424	0	0	7.843370069532205	7.834627648027363
424	0	0	4.785117473958069	4.465230266704139
425	0	0	8.40913705713069	8.34235369983468
425	0	0	4.5039195262291525	4.1015582518034215
426	0	0	7.821041358207915	7.615288793480545
426	0	0	4.892884862698955	4.724303150197382
427	0	0	7.467466088056195	7.598178168458065
427	0	0	5.000141540688176	4.980744609243158
428	0	0	7.663829731347693	7.732642769586881
428	0	0	4.986199715741492	4.833231555612574
429	0	0	7.547782143632578	7.643041904095297
429	0	0	5.757166438158299	5.544571512063025
430	0	0	6.963849109178651	6.692851372554581
430	0	0	5.727110745754383	5.44043435847741
431	0	0	6.724215320828333	6.657504446414287
431	0	0	5.924088069324147	5.798213041907092
432	0	0	6.955492168187094	7.067507974389157
432	0	0	5.794796288406719	5.634372990687864
433	0	0	7.590271953171292	7.6619588695148275
433	0	0	6.051181812145256	6.00721830160925
434	0	0	7.421841697671493	7.205714865754943
434	0	0	5.631268876286583	5.513926117003163
435	0	0	7.477522958782917	7.229985914594042
435	0	0	5.680412171355545	5.515403702859451
436	0	0	7.443764477552126	7.141762467357304
436	0	0	5.822477735400032	5.606840652343717
437	0	0	7.380386691398962	7.088760870008421
437	0	0	6.1737269924924885	6.1194308360931124
438	0	0	7.424226928279533	7.111235146959096
438	0	0	6.024913523647986	5.827225529685549
439	0	0	7.317015210331705	7.123568800849952
439	0	0	5.592169036142841	5.7151167579631315
440	0	0	7.202083261080176	7.095552399025859
440	0	0	5.58295746296125	5.6675415184426425
441	0	0	7.317956472787001	7.14048435805858
441	0	0	5.705678333164028	5.758285388493584
442	0	0	7.544100684187209	7.293268312904777
442	0	0	5.822933086237026	5.839207471877583
443	0	0	8.379597906722706	7.886674649456213
443	0	0	6.008113941841027	5.989191795846894
444	0	0	8.50591478970218	8.180729887548665
444	0	0	5.574531602918874	5.704700730758772
445	0	0	8.447016540127898	8.080016814687976
445	0	0	5.671321149827552	5.685703084545525
446	0	0	8.428543174006641	7.978840634401589
446	0	0	5.745186718890521	5.717076283045895
447	0	0	8.529086399703328	8.028704243565938
447	0	0	5.841739999654402	5.796251315981412
448	0	0	7.34622677099863	7.23044823763178
448	0	0	5.970887488059712	5.920859622055604
449	0	0	7.236768444794559	7.183071394281464
449	0	0	6.275424296206147	6.2168569381032
450	0	0	7.0620057439693795	6.969885694653883
450	0	0	6.623117070674403	6.182767106634143
451	0	0	7.248812571214247	7.2381258003563955
451	0	0	6.644865825909234	6.331730878907123
452	0	0	7.1008146729421355	7.076953919578978
452	0	0	6.967763924536955	6.734627043023167
453	0	0	6.985805201938886	6.908832115236577
453	0	0	7.155227744392219	6.828482197445568
454	0	0	7.337383417632547	7.253372186784952
454	0	0	7.5406418719552795	7.164438497557029
455	0	0	7.566033389498007	7.311128993570141
455	0	0	6.049975424392894	5.760020140697931
456	0	0	6.90846735778553	6.561789501017668
456	0	0	5.9196963947035055	5.4520016783527
457	0	0	6.75234275567635	6.101951371986959
457	0	0	5.631037245199538	4.918319984595144
458	0	0	6.827397880290323	6.69931021445624
458	0	0	5.527689443992789	4.543295565377759
459	0	0	6.968774644554681	6.643805723032955
459	0	0	5.530131745438443	4.424285572538321
460	0	0	6.554678220291613	6.093989738133585
460	0	0	5.2609443259518045	3.9807584592214478
461	0	0	6.514543279081869	6.289600527714639
461	0	0	4.673388679169127	3.1007713955792804
462	1	1	7.709751322967408	7.360676453798064
462	0	0	5.350531730461335	5.284307793572028
463	0	0	7.188450144865712	6.751278273853168
463	0	0	5.28173444176743	5.171667890918247
464	0	0	6.268881709512838	5.912980092657833
464	0	0	5.368014041821111	5.2645858110879145
465	0	0	6.544551696109155	6.399310847417715
465	0	0	5.565483933701263	5.521080659138732
466	0	0	6.899292772094992	6.755787238433646
466	0	0	5.7755724633362675	5.759550185638792
467	0	0	6.875751466542946	6.629011616852874
467	0	0	5.443865596942467	5.202894571595979
468	0	0	6.487047367086202	6.113346142839701
468	0	0	6.548596999905702	6.528049972122534
469	0	0	6.67628438030878	6.401175678325599
469	0	0	6.712751365169168	6.801492905317483
470	0	0	7.542336304489573	7.241540167523983
470	0	0	6.56103052020849	6.584446187902517
471	0	0	7.775187077476094	7.467009236076243
471	0	0	6.132610640992572	6.022943634295683
472	0	0	5.949000161525003	5.511627052808357
472	0	0	3.8425980259078067	2.927239077218468
473	0	0	6.044691676241332	5.717231382481276
473	0	0	1.7494334502083775	0.5116857785931065
474	0	0	5.970867323513758	5.680629147388264
474	0	0	1.0844994525116636	0.3986490005200018
475	0	0	6.205336963204662	6.0199972108240605
475	0	0	0.6360563763684333	0.20741725167379263
476	0	0	6.93790445796535	6.960101767766706
476	0	0	0.5121807267622537	0.294406740943557
477	0	0	6.26618128569016	6.121037836938417
477	0	0	0.3243838745980402	0.287683114837211
478	0	0	6.454525343157461	6.330691559193523
478	0	0	0.12224338375761828	0.150899633427158
479	0	0	6.371953606420348	6.319083550750424
479	0	0	0.1782726044116668	0.30428242577865133
480	0	0	4.943682761052539	4.425931692182409
480	0	0	0.20897794446671605	0.3392270777460778
481	0	0	5.241588450347603	5.100743425341679
481	0	0	0.29753693928752756	0.7327557948380155
482	0	0	5.500175583426089	5.469123948407979
482	0	0	0.19516745155811943	0.16647474670239013
483	0	0	5.813895789078042	5.963706865269363
483	0	0	0.16959232831494106	0.18994363830533398
484	0	0	6.337422307258	6.567659711970097
484	0	0	0.19668058830341556	0.28530160351718065
485	0	0	6.291204197667925	6.369444442644636
485	0	0	0.11155056988216365	0.13861603235335818
486	0	0	6.548411517370001	6.587088964346576
486	0	0	0.12139886191428934	0.2039468420192685
487	0	0	6.635837119906182	6.542864804401865
487	0	0	0.5409189849748206	0.8402849803351778
488	0	0	5.519638678163567	5.727203000248172
488	0	0	1.2074215833941748	1.4606754444986485
489	0	0	5.240165436502336	5.298112075959506
489	0	0	0.28790670950344005	0.18412816237379892
490	0	0	5.849401020393209	5.927384092328475
490	0	0	0.36946570509522725	0.36678521630006977
491	0	0	6.296403868201301	6.2846797247911415
491	0	0	0.9552421157567511	1.1684321223229464
492	0	0	6.308847118429224	6.120891039265179
492	0	0	1.1999882293936457	1.2932055160959268
493	0	0	6.825314948268167	6.841682088354974
493	0	0	0.09318360840178051	0.12361233742387648
494	0	0	6.785285309897626	6.772839471670738
494	0	0	0.27414518425401907	0.15309843419021213
495	0	0	6.409893967320338	6.167945781524556
495	0	0	0.36641386722753644	0.4681392124600954
496	0	0	6.5574956355488805	6.153547978877697
496	0	0	0.43116579436355074	0.4716220558093358
497	0	0	6.8990644011241855	6.494029058379955
497	0	0	0.5858851564725321	0.6381226127059165
498	0	0	6.427565770754408	5.5293286190096635
498	0	0	0.6646740560107521	0.6496300287456092
499	0	0	6.390641248375131	5.586335525959853
499	0	0	0.6276249171162583	0.5392226678759067
