scene_id	sigma	col	noise_norm	ade	fde
224	0.004	0	0.004215123597532511	0.5725986099395226	1.2804199619247656
224	0.004	0	0.003955645952373743	0.3236557096616306	0.514791284082387
224	0.004	0	0.003934565931558609	0.9206400162962369	2.813077214913566
225	0.004	0	0.004255224484950304	1.3943664607393063	3.017631530328654
225	0.004	0	0.004326805472373962	0.9046406411686587	2.0446077626561876
225	0.004	0	0.0024635561276227236	0.26261716076275227	0.8525899200134114
226	0.004	0	0.0037753928918391466	0.23564414877043408	0.5863257847451464
226	0.004	0	0.0035394548904150724	1.152269761134853	2.343295337686852
226	0.004	0	0.005566428415477276	0.3605545136726238	1.2250808339851302
227	0.004	0	0.0032853013835847378	0.373368417899039	0.6744818411110994
227	0.004	0	0.003924328833818436	1.1700209123252197	2.5063422084183617
227	0.004	0	0.008222644217312336	0.5032763307401392	1.297691863089376
228	0.004	0	0.002626593690365553	0.12539442307919316	0.24111420034488484
228	0.004	0	0.004127912689000368	0.6994713888277667	1.401804759429294
228	0.004	0	0.0023206290788948536	1.769027048001872	4.513606878346496
229	0.004	0	0.0033765328116714954	0.4283372073441689	0.6256527052775427
229	0.004	0	0.0033628467936068773	0.3048900099058497	0.6735594906987071
229	0.004	0	0.002912163268774748	2.2675607527791746	4.960886867950225
230	0.004	0	0.004223334137350321	0.19369222136617792	0.26353938713995056
230	0.004	0	0.0038635279051959515	1.5039129148851036	3.19784431678838
230	0.004	0	0.004288719967007637	1.973395913924766	4.291339680337475
231	0.004	0	0.003958404064178467	0.4982357810651484	1.22571240287696
231	0.004	0	0.002712481888011098	0.6587997525654413	1.1810680840694203
231	0.004	0	0.0030781994573771954	1.0222551666992141	1.785714444697182
232	0.004	0	0.0034167980775237083	0.37575928821185195	0.8444082951298018
232	0.004	0	0.0038831329438835382	0.2120011743586084	0.2435235260123405
232	0.004	0	0.004292262718081474	0.32279004610814094	0.08727528869499664
233	0.004	0	0.004299799911677837	0.3480460051782665	0.7048224613895082
233	0.004	0	0.003733451012521982	0.41750947361195734	0.8529130686056839
233	0.004	0	0.002317319856956601	0.3691313643840684	1.5292350924436178
234	0.004	0	0.004489329643547535	0.4407354384534115	1.1500156352900983
234	0.004	0	0.00374150974676013	1.2198805435353781	2.2852676501002773
234	0.004	0	0.0031622694805264473	0.9651412444636177	2.784333921421049
235	0.004	0	0.003674579318612814	0.39115366887679376	0.8074122457578358
235	0.004	0	0.0024856936652213335	0.5158897347054684	0.9150369646035441
235	0.004	0	0.0030592128168791533	1.3975244781020917	3.5366066281858433
236	0.004	0	0.00275837117806077	0.7931807221026491	1.4395308354506635
236	0.004	0	0.004054121673107147	0.5779046656897939	1.3165307416679923
236	0.004	0	0.0035904778633266687	1.4906532066778724	3.53083247523878
237	0.004	0	0.0039929295890033245	0.6773289745927543	1.5260434171710877
237	0.004	0	0.0030992343090474606	0.38361108060443333	0.9352571513701625
237	0.004	0	0.003742532106116414	1.1751731040401368	2.6768199199138993
238	0.004	0	0.004310751799494028	0.6593934250801532	1.4876677389882988
238	0.004	0	0.004110345151275396	0.5799860372371076	1.3407285059360108
238	0.004	0	0.0039971256628632545	0.6726386825314385	1.5527950002357829
239	0.004	0	0.0029040835797786713	0.21345364176760087	0.24910520721957316
239	0.004	0	0.0030864968430250883	0.36670040916919705	0.9100814293624316
239	0.004	0	0.002808653749525547	0.4051768598029673	1.2754537481062171
240	0.004	0	0.003339524846524	0.16862023766531278	0.15788942931261774
240	0.004	0	0.0036524792667478323	0.35997800588001133	0.5447274271061083
240	0.004	0	0.003193438984453678	0.4789192314264687	1.514202304105622
241	0.004	0	0.0033282130025327206	0.30453996258516464	0.48062487886324295
241	0.004	0	0.004170651081949472	0.44545493247444284	1.234961836148939
241	0.004	0	0.003942593466490507	1.1930150205670607	3.3144931915360685
242	0.004	0	0.002228775527328253	0.2311285371109606	0.7404742325503785
242	0.004	0	0.003993709105998278	0.3269571008700395	0.6014769198230945
242	0.004	0	0.004881089087575674	1.7182697069412163	4.16170177184906
243	0.004	0	0.003543863072991371	0.253814196224813	0.13378776019624425
243	0.004	0	0.00272941030561924	1.1946510885815738	2.9121284907035268
244	0.004	0	0.003583067562431097	0.9711647482320668	1.90769691092797
244	0.004	0	0.0042551602236926556	1.5614075503400746	3.5258263780648633
245	0.004	0	0.001976636005565524	0.38157020539846265	0.5227452964969734
245	0.004	0	0.003185080597177148	1.1581667041378283	2.828846295972195
246	0.004	0	0.0040972051210701466	0.46801938164852125	1.0105605385019614
246	0.004	0	0.003618106711655855	0.6854117768909426	1.8282526939463815
247	0.004	0	0.003637580433860421	0.4090225146774767	1.0023908929011733
247	0.004	0	0.0027833948843181133	0.7290235422120813	1.905326043511304
248	0.004	0	0.003943657036870718	1.0127195404757712	1.679258200421549
248	0.004	0	0.003330595325678587	0.7088549469539033	0.8518931328940227
249	0.004	0	0.004091178998351097	0.37095799193845874	0.6221079813535451
249	0.004	0	0.0024918969720602036	0.3064687011748047	0.6545617438958703
250	0.004	0	0.00341021572239697	0.1848921349828007	0.21184988368467647
250	0.004	0	0.0032715066336095333	0.625978882331612	2.1964799910686503
251	0.004	0	0.0018576760776340961	0.20207950868935096	0.4704720835759519
251	0.004	0	0.003551046596840024	0.9237608940236702	2.6936099816603014
252	0.004	0	0.0024424234870821238	0.28229013857107726	0.6660992748516712
252	0.004	0	0.0041968426667153835	1.558073197412341	3.7238653879303727
253	0.004	0	0.005051804706454277	0.32566661974537336	0.686930249981538
253	0.004	0	0.004897483624517918	1.6877220443923644	3.8645178528353674
254	0.004	0	0.0034072347916662693	0.5726744980616306	1.1007201750089766
254	0.004	0	0.0047386218793690205	1.2555362181725664	2.4053866433861946
255	0.004	0	0.0031967670656740665	0.3171373593978744	0.5929275557869513
255	0.004	0	0.0019156160997226834	1.3449902493973136	2.641788109089274
256	0.004	0	0.004830400459468365	0.1902846494313368	0.32726288445555307
256	0.004	0	0.0035690241493284702	0.6040157645918429	1.1749005567211805
257	0.004	0	0.0037664445117115974	0.40664476318069215	1.066523348077025
257	0.004	0	0.0037071616388857365	0.07027152842553468	0.08430784886694308
258	0.004	0	0.0038368303794413805	0.4083863405924078	1.0187880464235792
258	0.004	0	0.0038868512492626905	0.08385571371044626	0.21545717279446044
259	0.004	0	0.0035285979975014925	0.20823264619391882	0.6193937113847117
259	0.004	0	0.004967680666595697	0.9228997344698223	2.6096238137676515
260	0.004	0	0.004874668549746275	0.8512022943719417	2.213552209180401
260	0.004	0	0.0033265326637774706	0.8312763687111483	2.2768742861190217
261	0.004	0	0.0032588383182883263	0.5527790731053343	0.8494544331186471
261	0.004	0	0.0027738106437027454	0.8101249641087755	1.8600135563689177
262	0.004	0	0.0026284276973456144	0.34065297200124717	0.46910246342363565
262	0.004	0	0.003851761808618903	1.0902192689212191	1.8083185714003231
263	0.004	0	0.0027338028885424137	0.6598761374803971	2.02069654557285
263	0.004	0	0.0037566237151622772	0.5279147438664988	0.38668796360111746
264	0.004	0	0.0025658991653472185	1.8615288278248823	4.168407035325474
264	0.004	0	0.002957469318062067	0.7070282007014322	1.9497069693290596
265	0.004	0	0.0034237203653901815	0.3853039854804841	0.5731122090996386
265	0.004	0	0.003999331966042519	1.3750662219113918	3.0340610371639474
266	0.004	0	0.003938986454159021	0.3300202457716314	0.8250644986919695
266	0.004	0	0.004994165617972612	0.8512495184719368	1.7445185462449575
267	0.004	0	0.003269346896559	0.7915324241443887	2.1842492604441617
267	0.004	0	0.003765002591535449	0.6851719571928676	1.1708701856609383
268	0.004	0	0.002541437279433012	1.6219495041960912	3.8680124847594595
268	0.004	0	0.0041945925913751125	1.021220337780417	1.9500886061917513
269	0.004	0	0.0037377183325588703	0.33703564320766843	0.5902329684272679
269	0.004	0	0.003834240837022662	1.176275414731309	2.725752809542595
270	0.004	0	0.004064670763909817	0.18524044372607465	0.3637216219125802
270	0.004	0	0.0034235951025038958	0.8527452672997607	2.399325910963444
271	0.004	0	0.0031439566519111395	0.34600375630372865	0.4412170248963607
271	0.004	0	0.0031229897867888212	0.4622899834281615	1.4634925268675272
272	0.004	0	0.0025684447027742863	0.6786721741406048	1.6041416273563653
272	0.004	0	0.0038143140263855457	1.2944298694347716	3.286022045988893
273	0.004	0	0.002397198462858796	1.232749743302984	2.7527183346047424
273	0.004	0	0.004008863586932421	1.392698046256262	3.053844728490119
274	0.004	0	0.004207915160804987	0.5722493888871113	1.1109452777664839
274	0.004	0	0.0042162248864769936	0.3496019266920649	0.49072185577527755
275	0.004	0	0.003269665874540806	0.860283997028673	1.4520694657445132
275	0.004	0	0.00279298797249794	0.4633898539613653	1.0751265105387398
276	0.004	0	0.0036574620753526688	0.4314015477861979	0.8470707700367808
276	0.004	0	0.0037183298263698816	0.8169153038467195	1.373189807530531
277	0.004	0	0.00415697181597352	0.606360114333767	0.803851506919443
277	0.004	0	0.003810474183410406	0.5507610168835018	0.9560838922970036
278	0.004	0	0.0028015540447086096	0.5089818888597869	0.38152360240644256
278	0.004	0	0.0032058204524219036	0.13240017524758843	0.3052661839549651
279	0.004	0	0.004062550142407417	0.33535380443347135	0.45711424664609807
279	0.004	0	0.003198969177901745	0.3230698303429899	0.596599531593694
280	0.004	0	0.003171913791447878	0.933349862873734	1.7834441112924435
280	0.004	0	0.0035605805460363626	0.10206872062109147	0.16051445280414373
281	0.004	0	0.004271635320037603	0.9636942317752127	2.0832072691207135
281	0.004	0	0.0032732333056628704	0.08408726981440671	0.09858211720275002
282	0.004	0	0.002879636362195015	0.9431136296265755	2.003238165470232
282	0.004	0	0.0023323807399719954	0.08078889580143657	0.10640861457340262
283	0.004	0	0.004095139913260937	0.4930215406431457	1.294266220543507
283	0.004	0	0.004076078068464994	0.1155832217443102	0.311053270973661
284	0.004	0	0.0033801018726080656	0.5057870624931115	1.4987112026873914
284	0.004	0	0.0037353383377194405	0.16040354224907102	0.4465600671290034
285	0.004	0	0.004080415237694979	0.2823023100987629	0.6259674419299244
285	0.004	0	0.004207530524581671	0.17127519673341882	0.500353370778826
286	0.004	0	0.003375858534127474	0.6086007471415108	1.1083417012799126
286	0.004	0	0.0027301532682031393	0.13174118911829005	0.4029135081168905
287	0.004	0	0.003401401685550809	0.43930845497519583	0.5104021790164646
287	0.004	0	0.004639177583158016	0.08570916438339458	0.2895893085383599
288	0.004	0	0.0024756265338510275	0.523731539624379	0.7705273779928367
288	0.004	0	0.0034758178517222404	0.23534145249096008	0.7980485077698928
289	0.004	0	0.0035141953267157078	1.0976220954007792	2.0292166169038794
289	0.004	0	0.004653565119951963	0.4184122227024755	1.1116149026579913
290	0.004	0	0.004764767829328775	0.6637440983908481	1.6271771858747275
290	0.004	0	0.003773769596591592	0.4595021678164488	1.3279675575506713
291	0.004	0	0.0035450581926852465	0.5506712895778568	0.9473817240695623
291	0.004	0	0.0025489332620054483	0.4106015741744495	0.9533152101583122
292	0.004	0	0.00409829942509532	0.6725982032306791	1.4675178357949938
292	0.004	0	0.003416384570300579	0.5768504814493539	1.364584530459877
293	0.004	0	0.0031155680771917105	0.5357166076876186	1.2105535342288656
293	0.004	0	0.003371610539034009	1.4159674994274323	3.228416832764568
294	0.004	0	0.0030946112237870693	0.20879587597922586	0.6349130251094054
294	0.004	0	0.0031833143439143896	1.9009214119739417	3.7564559259780546
295	0.004	0	0.003315232926979661	0.22719237750818522	0.6022759764977492
295	0.004	0	0.0041670105420053005	1.4490813053879457	2.9017065263620476
296	0.004	0	0.0044173127971589565	1.0109532552316087	2.25095084489924
296	0.004	0	0.0020747738890349865	0.7957479135026125	1.7951894564916488
297	0.004	0	0.004476390779018402	0.35864132239095664	0.7575416544063197
297	0.004	0	0.003163232235237956	0.7875715778999987	2.2380055295321006
298	0.004	0	0.0035396695602685213	0.8930194357872114	2.0176099294896246
298	0.004	0	0.001970724668353796	1.1103132284805035	2.8719656783481726
299	0.004	0	0.002420553471893072	0.9270649892784109	2.124220545463932
299	0.004	0	0.003326409263536334	0.9150444996453843	2.3453986120125423
300	0.004	0	0.00363645376637578	0.8104253387392703	1.8121808133095072
300	0.004	0	0.004942690953612328	0.6919921100443314	1.6685411965253032
301	0.004	0	0.0036969163920730352	1.0893213685696237	2.0985664133108637
301	0.004	0	0.0026085260324180126	0.3625808120770581	0.9534820632122263
302	0.004	0	0.0029064507689327	1.0810257078676977	1.6324863222769284
302	0.004	0	0.005318366922438145	0.12940321016281406	0.29500517269683085
303	0.004	0	0.004537354689091444	0.6487145492503213	0.8124847391664949
303	0.004	0	0.003435177030041814	0.2906493348929669	0.5999542480698812
304	0.004	0	0.0031873933039605618	0.6148714137289812	0.9477474216781434
304	0.004	0	0.004710706882178783	0.4807856850613826	1.1557270888282942
305	0.004	0	0.0031562240328639746	0.3471465851614399	0.6652182011856782
305	0.004	0	0.004355740733444691	0.14552791327473585	0.30874356648396545
306	0.004	0	0.004195929039269686	0.28074986691406284	0.4941255824141631
306	0.004	0	0.0036213670391589403	0.26997147950152167	0.6632250251278947
307	0.004	0	0.004014477599412203	0.5447979718963643	0.7205221805644935
307	0.004	0	0.0028847006615251303	0.08355358076430514	0.20282540885989717
308	0.004	0	0.003651889506727457	0.4217746591778641	0.7380241968662683
308	0.004	0	0.002845379523932934	0.038014360571767006	0.046626211241500966
309	0.004	0	0.0034398511052131653	0.5149194566877483	0.8381639143532087
309	0.004	0	0.0047636874951422215	0.12421392000465081	0.28080852409339746
310	0.004	0	0.004461450036615133	0.7092042141646048	1.0305780729978549
310	0.004	0	0.003275623545050621	0.2687786064543331	0.6795946224672035
311	0.004	0	0.004804834723472595	0.44664262237586216	0.6536079156318855
311	0.004	0	0.0034688031300902367	0.34377231366124117	0.8277858596858539
312	0.004	0	0.004573093261569738	1.3088814262649195	2.7464339155466817
312	0.004	0	0.003792588831856847	0.1608784656953682	0.45236940982478385
313	0.004	0	0.004920228850096464	0.90925062692645	2.2257711737296337
313	0.004	0	0.004303657915443182	0.18348115458252687	0.4303825027779917
314	0.004	0	0.0035558922681957483	0.8292668539959932	1.4511035352871162
314	0.004	0	0.0028937445022165775	0.1480978644022846	0.34144001479211067
315	0.004	0	0.004946597386151552	0.4551681386121101	1.0471767466942272
315	0.004	0	0.004335340112447739	0.20545195111221906	0.43903777891681484
316	0.004	0	0.0030438185203820467	0.5350227217110334	1.1232997636187514
316	0.004	0	0.004512605722993612	0.0596269968002846	0.1473994286542023
317	0.004	0	0.004387571010738611	0.3991677314263537	0.7711882496468264
317	0.004	0	0.00394055712968111	0.12505848605207218	0.29133684311382274
318	0.004	0	0.00428128382191062	0.7514244950118751	1.2200691702906397
318	0.004	0	0.002607649192214012	0.15596062627498014	0.3798358939562367
319	0.004	0	0.0042998469434678555	0.5282513432606016	1.1253319948225544
319	0.004	0	0.002434328431263566	0.20564713957147482	0.7038949587993989
320	0.004	0	0.003874653484672308	0.640042601491915	1.279211701993364
320	0.004	0	0.004222228657454252	0.33891755615353875	1.1579302614422793
321	0.004	0	0.002642674371600151	0.6923237829298489	1.2520134583908502
321	0.004	0	0.0036055301316082478	0.437710249922501	1.4190115183314618
322	0.004	0	0.004221884999424219	0.23982773234719948	0.3543652122629771
322	0.004	0	0.0016808464424684644	0.5860119441255248	1.6357471795224752
323	0.004	0	0.0032452153973281384	0.8589933654713878	1.6007482686871235
323	0.004	0	0.003983595408499241	0.752455286403055	2.0079620925822073
324	0.004	0	0.003630130086094141	0.15473358076610533	0.5327237139658766
324	0.004	0	0.004102244041860104	0.9171868334430128	2.6387846495467797
325	0.004	0	0.003353103995323181	0.48540926478657004	1.1672558704794906
325	0.004	0	0.0035564538557082415	0.2667063998923698	0.48093320235337794
326	0.004	0	0.004418258089572191	0.8695702245129745	1.8049710692619598
326	0.004	0	0.0025237060617655516	0.12205066631355695	0.31496035093290076
327	0.004	0	0.0030605390202254057	0.22151685240810173	0.323180662751235
327	0.004	0	0.004120067227631807	0.13695401855185443	0.3821098345909124
328	0.004	0	0.004574273247271776	0.49934603395255245	0.8892761472684796
328	0.004	0	0.0033066070172935724	0.3685659924976416	0.8879928286109849
329	0.004	0	0.0033498872071504593	0.4430921955764579	0.5817123871701753
329	0.004	0	0.003063782351091504	0.2392981122728247	0.46121573060351206
330	0.004	0	0.003069075755774975	0.6272141235057679	1.1705813138420105
330	0.004	0	0.0049200779758393764	0.252860940676568	0.4586293617352028
331	0.004	0	0.0049919988960027695	0.373831215269824	0.5418338448829663
331	0.004	0	0.0035792903508991003	0.10360242893156135	0.08897747833214553
332	0.004	0	0.0032562220003455877	0.5060397877231659	0.759929828420819
332	0.004	0	0.004372988827526569	0.21412735275808772	0.4583874085621015
333	0.004	0	0.002268719021230936	0.16897195565694	0.3472371816834324
333	0.004	0	0.0027475752867758274	0.2537037536581201	0.5293272925043502
334	0.004	0	0.003353180130943656	0.42180951457907107	0.8552305705301549
334	0.004	0	0.003216712735593319	0.4413330114021312	0.8017645515056989
335	0.004	0	0.003283887403085828	0.1996339718407526	0.42678520662588015
335	0.004	0	0.004232775419950485	0.20495515951825002	0.23057348686941187
336	0.004	0	0.003947022370994091	0.5535381453598028	0.9098733464951535
336	0.004	0	0.0034179468639194965	0.18337211387643595	0.1588714095698865
337	0.004	0	0.003250159788876772	0.2774797404629012	0.3691418357214422
337	0.004	0	0.004231007769703865	0.2546520890522888	0.5868949865993988
338	0.004	0	0.003295582951977849	0.2331244058845506	0.3079156197442288
338	0.004	0	0.0026426296681165695	0.542561646202944	1.2904293132381588
339	0.004	0	0.0029923515394330025	0.35133098943630975	0.3466592573713422
339	0.004	0	0.0035018601920455694	0.3978743549697155	0.7534320166717533
340	0.004	0	0.0028655333444476128	0.7237763465015016	1.0272146626554848
340	0.004	0	0.0037713160272687674	0.10816874367307992	0.23967825800483156
341	0.004	0	0.003334707347676158	0.2534458616412016	0.47293488374737486
341	0.004	0	0.003070160746574402	0.20725524946345011	0.4400587775601637
342	0.004	0	0.003595918882638216	0.35391203899995416	0.6645866754843175
342	0.004	0	0.005256761331111193	0.11812787709661428	0.1833859841825371
343	0.004	0	0.0037914724089205265	0.43066879189639895	1.0256883515045816
343	0.004	0	0.0026268574874848127	0.13410523476415767	0.22527789326815806
344	0.004	0	0.004010655917227268	0.865593453806727	1.6300026400314302
344	0.004	0	0.0045905099250376225	0.1090626948344674	0.23928781493106363
345	0.004	0	0.004234020132571459	0.529009181065228	0.8496846902366957
345	0.004	0	0.0036317063495516777	0.20896059079304966	0.3351234672174187
346	0.004	1	0.00331092462874949	1.1857885107970116	2.7062959522915047
346	0.004	0	0.0034041337203234434	0.27587393910087427	0.354637560131001
347	0.004	0	0.003771959338337183	0.9064940905097828	2.6419579402568543
347	0.004	0	0.0032594818621873856	0.16277755170563493	0.15606985854282274
348	0.004	0	0.0032344094943255186	1.1225383585412931	3.1400326520625095
348	0.004	0	0.0037107039242982864	0.09487866307142938	0.2445310123161643
349	0.004	0	0.002942433813586831	0.47964256809522415	1.1860297191985854
349	0.004	0	0.004495228640735149	0.6043249998286642	0.9577085119199349
350	0.004	0	0.0030363849364221096	0.5796631452368636	1.0549234998423995
350	0.004	0	0.004015608225017786	0.1302497428005463	0.14069894092289129
351	0.004	0	0.0036886821035295725	0.4051717996043643	0.9700429819974091
351	0.004	0	0.003989588003605604	0.3818667071453777	0.6968242394204627
352	0.004	0	0.0038928771391510963	0.8370618940961391	1.6839654409349178
352	0.004	0	0.0033910891506820917	0.1893962273909363	0.44179951401038536
353	0.004	0	0.0038297048304229975	0.346012125778057	1.0815978326577906
353	0.004	0	0.0026538693346083164	0.5674173660274047	0.8518915026519379
354	0.004	0	0.003310222877189517	0.6763040061045053	1.7361226372535203
354	0.004	0	0.0033243494108319283	0.5759619652881576	1.1987531211351798
355	0.004	0	0.0032181506976485252	0.8051942521782082	1.9182517891291808
355	0.004	0	0.0033924137242138386	0.7434279473160346	1.6211973646366127
356	0.004	0	0.0022630589082837105	0.6979660376279214	1.6712473797263991
356	0.004	0	0.003696286352351308	0.7356495875487457	1.3403641003098623
357	0.004	0	0.0034877974539995193	0.8999174664311512	1.2685330616274013
357	0.004	0	0.003614852437749505	0.20614015695522947	0.21390463622722306
358	0.004	0	0.0032168617472052574	0.5204411395658443	0.8226790644618469
358	0.004	0	0.0037050771061331034	0.28944214244207317	0.37045564823528626
359	0.004	0	0.003601078875362873	0.5214191314270411	0.5038521268152603
359	0.004	0	0.0022587699349969625	0.09847279914716145	0.30870406973844383
360	0.004	0	0.003364001167938113	0.7518291698676537	1.4573535068638301
360	0.004	0	0.003158051986247301	0.32703922529399304	0.9670870101530911
361	0.004	0	0.004596961662173271	1.0451502837634001	1.355618845539136
361	0.004	0	0.0038403496146202087	0.29488355790411447	0.8803671075298894
362	0.004	0	0.0043199313804507256	0.4362845822257719	0.48384932068493863
362	0.004	0	0.0033064119052141905	0.2495932178220838	0.5977185488610759
363	0.004	0	0.003830178640782833	0.3842031191824213	0.38586982523049007
363	0.004	0	0.00454287976026535	0.7069778624556862	1.5651959328862335
364	0.004	0	0.0031179271172732115	0.5130768866700102	1.447827258017153
364	0.004	0	0.0030927190091460943	0.6318340921625506	1.3398290579622347
365	0.004	0	0.003649085061624646	0.6994450056210749	1.3795972335117068
365	0.004	0	0.002336913486942649	0.3015938363617825	0.6436520252814576
366	0.004	0	0.002767567988485098	0.9200778665585005	1.3600411669398627
366	0.004	0	0.0042381794191896915	0.26429434160579635	0.6087158347156623
367	0.004	0	0.0032608394976705313	1.334373497215232	2.4375469690521645
367	0.004	0	0.0027459918055683374	0.2857402946082365	0.6709706240688043
368	0.004	0	0.003919036593288183	0.8827182501698504	1.1792880477913839
368	0.004	0	0.0036147930659353733	0.24746593793035218	0.43097040677372916
369	0.004	0	0.0027465480379760265	0.359772742518537	0.48608722789641784
369	0.004	0	0.0033314942847937346	0.28494866743591457	0.41146431329379846
370	0.004	0	0.0029750806279480457	0.6880919270438451	1.0242136624588976
370	0.004	0	0.0042192647233605385	0.08124180884898304	0.16640923252526313
371	0.004	0	0.0038978918455541134	0.5049958220067573	1.2110125719876363
371	0.004	0	0.0033885042648762465	0.1457274406850354	0.26528250380588536
372	0.004	0	0.003590569132938981	0.2888707201442335	0.6831161607770523
372	0.004	0	0.003084528725594282	0.31434986076160903	0.6273615918896907
373	0.004	0	0.002645237371325493	0.3129361550172278	0.9416927041691607
373	0.004	0	0.0019409050000831485	0.13811074765644074	0.26215310933088004
374	0.004	0	0.003042458090931177	0.5881168530801014	1.4882778897481685
374	0.004	0	0.003525928594172001	0.2120036993356712	0.5664106839428134
375	0.004	0	0.0031534014269709587	0.9745814645342729	2.0436822660741445
375	0.004	0	0.0024067633785307407	0.16611343984464097	0.3539080346439973
376	0.004	0	0.002830097684636712	1.5863079513810086	2.1807664219558887
376	0.004	0	0.003724856534972787	0.1502552337602756	0.23924835973013164
377	0.004	0	0.003906266763806343	0.8540643829950333	1.5197927245813045
377	0.004	0	0.0034778707195073366	0.07649240111072542	0.13775661985749546
378	0.004	0	0.0033526343759149313	1.5970488495417	3.001458512259744
378	0.004	0	0.001981380395591259	0.1315986296251738	0.3214293849785081
379	0.004	-2	-2	-2	-2
379	0.004	0	0.00392405828461051	0.383795093056968	0.7501753995398677
380	0.004	-2	-2	-2	-2
380	0.004	0	0.003262727288529277	0.19333243915207723	0.3595017674246174
381	0.004	-2	-2	-2	-2
381	0.004	0	0.0024685217067599297	0.17146563518689195	0.3824966018467735
382	0.004	0	0.0029547857120633125	1.4977845534346266	2.7687397664420503
382	0.004	0	0.0037905678618699312	0.20174546186829456	0.412674798197651
383	0.004	0	0.004019421059638262	0.39850566545151905	0.5892547511276983
383	0.004	0	0.004355666693300009	0.16276200388018128	0.2273762278657897
384	0.004	0	0.0018813478527590632	0.44547680837894577	0.7167008651436144
384	0.004	0	0.003031228668987751	0.2059396830030106	0.22824030539637596
385	0.004	0	0.004210272338241339	0.6685982345651147	1.2660738726874805
385	0.004	0	0.0034298731479793787	0.12270368867743707	0.19922492872328834
386	0.004	0	0.005199752748012543	0.39197058451738553	0.4492841803226832
386	0.004	0	0.0030552831012755632	0.19095344650854637	0.25830038494509233
387	0.004	0	0.002296758582815528	0.8601426693102612	1.5448141561182434
387	0.004	0	0.004026282113045454	0.22025245500826288	0.5621033410222971
388	0.004	0	0.004090525209903717	1.0221061525005066	1.7166822369074768
388	0.004	0	0.0034843748435378075	0.3752923248863924	0.6742114824412803
389	0.004	0	0.0038077521603554487	1.9242791407117636	3.688185456330793
389	0.004	0	0.005812823306769133	0.26269199144860284	0.32660657318115777
390	0.004	0	0.0017060129903256893	0.42601077618525407	0.94592562850322
390	0.004	0	0.003549219574779272	0.06938184852823841	0.1251462632209493
391	0.004	0	0.0029024609830230474	0.8790643456222021	1.5459125823173974
391	0.004	0	0.0031088325195014477	0.2348771321439093	0.5893691833198191
392	0.004	0	0.004030574578791857	0.5931440289073736	0.8017980322930605
392	0.004	0	0.003554013790562749	0.2604249269510708	0.6517245136285232
393	0.004	0	0.0035855441819876432	0.5746013430566181	0.5493366799820828
393	0.004	0	0.004318667575716972	0.1852821753364349	0.6032879449654796
394	0.004	0	0.003458010731264949	0.5094958592954474	1.4767584403571852
394	0.004	0	0.004007553681731224	0.49428984533270165	1.067000068170872
395	0.004	0	0.0028680956456810236	0.7974025001385173	1.9215972788601234
395	0.004	0	0.003543203230947256	0.41566507866228664	0.8470993666884057
396	0.004	0	0.0023825159296393394	0.9477734017281881	2.0516677192752635
396	0.004	0	0.0033407651353627443	0.37570720125055695	1.2044545927094148
397	0.004	0	0.0036256469320505857	0.8006687506385992	1.6062395743535753
397	0.004	0	0.0036309987772256136	0.9292824189404306	2.4250755220756974
398	0.004	0	0.0036821316462010145	0.9258137092895944	1.8017361929441151
398	0.004	0	0.0032557079102844	0.9572638562725971	2.2880886668200744
399	0.004	0	0.004640408791601658	0.6710651869926715	1.6379024116322094
399	0.004	0	0.00325060379691422	1.1248649891882099	2.610516360323456
400	0.004	0	0.0027509566862136126	0.8679564945083073	1.9572544530440292
400	0.004	0	0.003535656025633216	1.0178231516434622	2.2332136702036656
401	0.004	0	0.003141532652080059	1.2513589687428281	2.5571414198897293
401	0.004	0	0.003583250567317009	0.5893467004031369	1.2252516514807077
402	0.004	0	0.0044555626809597015	0.929094004217157	2.006270513700814
402	0.004	0	0.003671415150165558	0.27418547959369427	0.5023405773988066
403	0.004	0	0.0023323746863752604	0.27651317491320276	0.5159522213826155
403	0.004	0	0.0030586838256567717	0.31374912037001906	0.6794689323805176
404	0.004	0	0.0028456375002861023	0.5268809649815406	1.0058766407079442
404	0.004	0	0.0026891541201621294	0.17162897285918052	0.3553261788572286
405	0.004	0	0.002171277068555355	0.6666832621070147	1.3283957215444648
405	0.004	0	0.0025519325863569975	0.23743835268282265	0.4008614721138735
406	0.004	0	0.003277517855167389	0.7094038065915057	1.31995850358006
406	0.004	0	0.0038312766700983047	0.2721260892955932	0.6554365201702631
407	0.004	0	0.004033999517560005	0.6914942262689688	1.2567146749193743
407	0.004	0	0.0017739379545673728	0.4971733738318023	1.858787626571558
408	0.004	0	0.003057073103263974	0.7049216583689679	1.2592637392085513
408	0.004	0	0.002387148095294833	0.2714677958450771	0.5109786028413417
409	0.004	1	0.002432743087410927	0.446323493262298	0.23198929938409607
409	0.004	0	0.0032189206685870886	0.21408753430677163	0.44159406931314327
410	0.004	0	0.004457192961126566	0.626103518409321	1.2632243993289334
410	0.004	0	0.003588490653783083	0.07304197020726273	0.3256025811675641
411	0.004	0	0.00423170393332839	0.6636175667361994	1.3105453142506223
411	0.004	0	0.004275581333786249	0.2060632099859588	0.4036446566180707
412	0.004	0	0.0030991751700639725	1.1654557191331774	2.1558491850201373
412	0.004	0	0.004242230206727982	0.3022498139526854	0.8937225356909659
413	0.004	0	0.003347649471834302	0.7174400445428061	1.6277555115653353
