scene_id	sigma	col	noise_norm	ade	fde
227	0.2	0	0.15400373935699463	0.9909936598521906	1.6413058370998006
228	0.2	0	0.15758003294467926	0.8342470300929853	1.428230244319123
228	0.2	0	0.19576029479503632	0.6423931620261881	1.3323153428060484
228	0.2	0	0.22611089050769806	1.7237919410178657	3.9567768761246924
229	0.2	0	0.17707505822181702	0.7174853583505181	1.2648541181230284
229	0.2	0	0.15032601356506348	0.35290702945829544	0.9766643754571238
229	0.2	0	0.13593241572380066	2.927421230418324	6.105307394237844
230	0.2	0	0.20933690667152405	1.2680382382833442	2.3341880999437876
230	0.2	0	0.15157932043075562	1.125136936300628	2.607169141737891
230	0.2	0	0.15608657896518707	1.9393147283014747	4.15963515425753
231	0.2	0	0.15087999403476715	0.9104453719683762	1.7824108001211443
231	0.2	0	0.22324462234973907	0.987857906655857	1.7373419351738622
231	0.2	0	0.12114280462265015	1.7986416665530287	3.0579091980598925
232	0.2	0	0.20859210193157196	0.33955687105289956	0.3141534576762292
232	0.2	0	0.15779326856136322	0.17989220643983753	0.40817156468045435
232	0.2	0	0.21348096430301666	1.222800875801	1.243557627279199
233	0.2	0	0.19857193529605865	0.9441720981883103	1.702287486423597
233	0.2	0	0.14909924566745758	1.15201993311537	2.0365116739801326
233	0.2	0	0.21046443283557892	0.7457223511276546	2.1632885315152985
234	0.2	0	0.20172540843486786	0.5807176142119883	0.9898850644282586
234	0.2	0	0.19216062128543854	1.91185703402477	3.5094965741069393
234	0.2	0	0.1552385687828064	0.9734621946186195	2.851420229053389
235	0.2	0	0.12854453921318054	0.834467993898551	1.5922309494565592
235	0.2	0	0.18987248837947845	0.26736189543848826	0.5953113008622275
235	0.2	0	0.1607717126607895	0.54466316766881	1.3789264565915564
236	0.2	0	0.13529184460639954	0.9159087186773847	1.6437345933055585
236	0.2	0	0.1428758054971695	0.5257836590286181	1.05492698934932
236	0.2	0	0.12239252775907516	0.7728112660976789	2.0238925405881156
237	0.2	0	0.1519729197025299	1.054827294431809	2.1399787731502466
237	0.2	0	0.19106091558933258	0.4876577104344775	1.1657392910915463
237	0.2	0	0.08751776069402695	2.5920610391833967	5.016747419570312
238	0.2	0	0.1978072077035904	0.3633951812902047	0.834596362246263
238	0.2	0	0.1696404665708542	1.2753532945425323	2.4868460281451865
238	0.2	0	0.23837058246135712	1.7562684491191076	3.2992405868170027
239	0.2	0	0.1526518017053604	1.2851162231274127	2.203056650674638
239	0.2	0	0.09226009994745255	0.26669529037925627	0.771484879887274
239	0.2	0	0.20105111598968506	0.7645136922938053	1.4334540678076129
240	0.2	0	0.1934720128774643	0.2080831370253092	0.43688170800775844
240	0.2	0	0.20561803877353668	0.8608995934428753	1.3034833269697248
240	0.2	0	0.19582411646842957	2.17602119346868	4.548164130072482
241	0.2	0	0.15479375422000885	2.1410812628399634	3.7606954586305408
241	0.2	0	0.21170206367969513	0.38561017567051065	1.0504034668054862
241	0.2	0	0.1728072166442871	2.998995187689379	5.958895960288032
242	0.2	0	0.1270197331905365	0.4321578851638952	0.8988268013398358
242	0.2	0	0.2193431854248047	0.7486479092264314	1.6849552941563712
242	0.2	0	0.16715292632579803	1.045723615498137	2.5911012911302245
243	0.2	0	0.14335253834724426	1.1765406406602332	2.4016943085937728
243	0.2	0	0.17659060657024384	2.107950259812811	4.3431094056237844
244	0.2	0	0.18464210629463196	1.062475515507554	2.131463150414851
244	0.2	0	0.16343232989311218	0.6779406312875857	1.9228008268672425
245	0.2	0	0.18687553703784943	0.8077689802050988	1.1715513727375788
245	0.2	0	0.15523238480091095	1.6109804017115181	3.9675507672842096
246	0.2	0	0.12879003584384918	0.2615213700037408	0.5522021108434984
246	0.2	0	0.16648530960083008	0.4424073452641601	1.371655411252268
247	0.2	0	0.19325849413871765	0.4486153950967162	0.45999013550663626
247	0.2	0	0.21020039916038513	2.112709615991232	4.288977010215606
248	0.2	0	0.1826661229133606	1.490272572466493	2.4310391818576096
248	0.2	0	0.24671591818332672	0.4763065890283602	0.6100418232268893
249	0.2	0	0.20674878358840942	0.6685104732658687	0.9297638658465366
249	0.2	0	0.20246808230876923	2.0232144408234918	3.360690193060116
250	0.2	0	0.19524650275707245	0.603777451065503	0.7881028337273197
250	0.2	0	0.1860828846693039	1.0819305370847798	0.7968023942793032
251	0.2	0	0.206297367811203	0.3042964271786573	0.5135025084024994
251	0.2	0	0.14012175798416138	1.2255851276416212	3.1444428192360587
252	0.2	0	0.22466999292373657	1.095357265131864	1.9056712115712
252	0.2	0	0.2495695799589157	1.8850919797430103	4.240810580120403
253	0.2	0	0.11691266298294067	0.09752955171053612	0.28710616808050815
253	0.2	0	0.1698756217956543	2.5768445265312954	5.195548889022728
254	0.2	0	0.22689937055110931	1.223835828712053	2.2073766454494756
254	0.2	0	0.16247665882110596	1.2884348431930017	2.5438641686496166
255	0.2	0	0.1128583550453186	0.7582194007895985	1.4369993046029268
255	0.2	0	0.1780073642730713	1.6677638015581981	3.240736793335007
256	0.2	0	0.15278969705104828	0.2704961211338088	0.49555788675653906
256	0.2	0	0.1777583211660385	0.8989811180295971	1.9751901692341223
257	0.2	0	0.10708821564912796	0.6550912691811088	1.4635289173221908
257	0.2	0	0.14263314008712769	0.36389908273849114	0.5133630911225133
258	0.2	0	0.13955040276050568	0.2397370828693937	0.3759457933308828
258	0.2	0	0.23358377814292908	0.45842950050434245	0.48723671104204475
259	0.2	0	0.1858939379453659	0.3619498294523975	0.9320625434791743
259	0.2	0	0.18446986377239227	1.5756499969397095	3.6407063754784565
260	0.2	0	0.16740089654922485	0.8414164495488152	2.1787581678885166
260	0.2	0	0.20482319593429565	2.2373496180011103	4.621916233254982
261	0.2	0	0.16644833981990814	0.5696491570748137	1.207887627344225
261	0.2	0	0.14137324690818787	0.7780928462638461	1.0057349987435003
262	0.2	0	0.16976581513881683	0.8361889865470893	0.6179828503833663
262	0.2	0	0.17990519106388092	2.0793780764618304	3.470626847620028
263	0.2	0	0.21640656888484955	0.6894647159591347	2.0126180941035536
263	0.2	0	0.16919121146202087	1.3621530064946368	1.8112242464013477
264	0.2	0	0.10542371869087219	1.83886959296198	4.125611101344286
264	0.2	0	0.20652340352535248	1.0465184240961636	2.318153710615357
265	0.2	0	0.1821245551109314	0.24184925842305602	0.4662467312109904
265	0.2	0	0.15208393335342407	1.7675909213531622	3.610713500384061
266	0.2	0	0.1093413233757019	0.3212110489803305	0.7700251994197362
266	0.2	0	0.1861637383699417	2.254299715919247	4.207214830490281
267	0.2	0	0.1342983841896057	1.1267954487224465	2.6773529297388117
267	0.2	0	0.23254404962062836	0.4628511202264358	0.8868535034330008
268	0.2	0	0.18575641512870789	2.0247458461808128	4.535269635625107
268	0.2	0	0.11290619522333145	1.0031331210347563	1.9084182421885496
269	0.2	0	0.17228835821151733	0.529637028307721	0.8333829705347906
269	0.2	0	0.15654593706130981	1.0153806647723769	2.4162170763962343
270	0.2	0	0.19417160749435425	0.30895661560055515	0.20469466459580704
270	0.2	0	0.19252577424049377	2.1255563387176752	4.434079848426246
271	0.2	0	0.17374061048030853	0.45710039271211805	0.5476115620654805
271	0.2	0	0.1998465210199356	0.6355825054745433	1.4213011835275042
272	0.2	0	0.21579016745090485	0.5050577875420189	1.1875880329981345
272	0.2	0	0.15139468014240265	1.8829794739402452	4.243883484588653
273	0.2	0	0.18477138876914978	1.1356833622544815	2.5499540768125244
273	0.2	0	0.19326530396938324	1.3214282162230113	2.9738378954551132
274	0.2	0	0.12589173018932343	0.8665924763774866	1.5219254992220212
274	0.2	0	0.13101601600646973	0.5698969579849855	1.2149953398792084
275	0.2	0	0.15421481430530548	0.986000271088107	1.665318835811512
275	0.2	0	0.10071917623281479	0.4811119768432784	0.6116732885032063
276	0.2	0	0.12274026870727539	0.56525030465593	1.1250297500988409
276	0.2	0	0.15884429216384888	1.4269665523768353	2.2612654856544308
277	0.2	0	0.16788093745708466	0.9096568588545472	1.304979345711235
277	0.2	0	0.17501652240753174	1.3374702504948806	2.060158414373842
278	0.2	0	0.1630953550338745	0.7377793575092904	0.7416277519827884
278	0.2	0	0.12962773442268372	0.7808149073034675	1.2919671790894331
279	0.2	0	0.17459414899349213	0.3922475839199055	0.2611428691956789
279	0.2	0	0.14866048097610474	0.46014227397639434	0.9144116020654675
280	0.2	0	0.15916739404201508	0.6394310147758424	1.329446376101536
280	0.2	0	0.20520766079425812	0.6487791291260984	1.0021340655349078
281	0.2	0	0.20203062891960144	0.7050495188978813	1.6878006347045487
281	0.2	0	0.19103099405765533	0.7466152555839655	1.0540588483577984
282	0.2	0	0.17374984920024872	1.3145653666320267	2.6282330096691338
282	0.2	0	0.10700580477714539	0.16490290620255893	0.40037922649490415
283	0.2	0	0.1315566450357437	0.3711402155776653	1.0175817865601757
283	0.2	0	0.1635989248752594	0.9546067456949928	1.1371364041022125
284	0.2	0	0.1750665158033371	0.45170005117788287	1.442450791273037
284	0.2	0	0.1568228155374527	0.6068124558682269	1.2205228676089528
285	0.2	0	0.21533221006393433	0.2172329244620623	0.2794157045795408
285	0.2	0	0.16664180159568787	0.22674106934370775	0.4330246194495038
286	0.2	0	0.1688016802072525	0.643432804999542	1.178458676418277
286	0.2	0	0.1591857522726059	0.6771998569134259	1.4269669410165482
287	0.2	0	0.18358580768108368	0.4388677876133493	0.9048663977239009
287	0.2	0	0.23185932636260986	1.5706135341571759	2.202898138269104
288	0.2	0	0.18282648921012878	0.5917881205841934	0.9339829882282477
288	0.2	0	0.2101556956768036	0.8487098063761304	0.8357093893637899
289	0.2	0	0.13971254229545593	1.06543743492258	2.051441373958133
289	0.2	0	0.16887934505939484	1.6087962501315822	3.3439097486410914
290	0.2	0	0.1891779601573944	0.8820215909054726	1.96788050937207
290	0.2	0	0.16293057799339294	0.3040525577915609	0.5330248430923561
291	0.2	0	0.17172561585903168	0.6720257391082939	1.3037578777764471
291	0.2	0	0.15406528115272522	1.244037705407158	2.733632625015407
292	0.2	0	0.1282985657453537	1.215618783497663	2.4557842216817884
292	0.2	0	0.22469398379325867	0.6124568838541298	1.5571569989777998
293	0.2	0	0.21972882747650146	0.33247324130803196	0.09809173921551678
293	0.2	0	0.07865003496408463	1.1803515250449312	2.728564239515575
294	0.2	0	0.19493450224399567	0.3233797326291133	0.8841315659355893
294	0.2	0	0.21403828263282776	2.6001504579748924	4.641201924710421
295	0.2	0	0.12434528768062592	0.8057254327487557	1.6369694922715659
295	0.2	0	0.17031462490558624	2.2169283100102284	3.7798076927134554
296	0.2	0	0.17073751986026764	1.4160122456629118	2.935911415803195
296	0.2	0	0.17821244895458221	1.0577394964869897	1.5364825529461896
297	0.2	0	0.19590990245342255	0.9049991469144811	1.7190267885141777
297	0.2	0	0.20751798152923584	1.219548502815922	1.5206545631292065
298	0.2	0	0.2102348357439041	0.7673034135293574	1.911045164985519
298	0.2	0	0.10127826780080795	1.1644904020622184	2.707650221018103
299	0.2	0	0.11931673437356949	0.9062648010228269	2.0827173356521165
299	0.2	0	0.1199423223733902	0.8861732185173316	2.0702149786117676
300	0.2	0	0.19982747733592987	1.040030120530561	2.1934815978670095
300	0.2	0	0.2384830266237259	1.9289427433970587	3.6213003460980255
301	0.2	0	0.1499910056591034	0.8008818016255579	1.6586168768335134
301	0.2	0	0.19022463262081146	0.7593469864981675	1.4219897529945837
302	0.2	0	0.166024312376976	0.7034724554557493	0.9999390059940748
302	0.2	0	0.13704052567481995	0.3787003458378835	0.5583032507383717
303	0.2	0	0.1741369068622589	0.5526242944271996	0.49120342867402345
303	0.2	0	0.12110429257154465	0.46363743364331	0.7976497204794812
304	0.2	0	0.1768912672996521	0.5779062139354979	0.8955851813991978
304	0.2	0	0.2520143389701843	1.4626377820255823	2.52011085529323
305	0.2	0	0.17764106392860413	0.46809585962211847	0.7298921789209004
305	0.2	0	0.2187732756137848	0.8423119862881516	1.8553790971025639
306	0.2	0	0.16896182298660278	0.6133560497573458	0.954061403128949
306	0.2	0	0.18507327139377594	0.32074047455818083	0.7418783622480801
307	0.2	0	0.19225241243839264	0.22912131060613175	0.4093171454778386
307	0.2	0	0.18468816578388214	0.2235705299466376	0.3194124145956303
308	0.2	0	0.1226833239197731	0.5244546444015441	0.7590152675558257
308	0.2	0	0.16696658730506897	0.2905507378695547	0.43542966032026226
309	0.2	0	0.13902965188026428	0.4608832864749067	0.6738543742475769
309	0.2	0	0.16579341888427734	0.7315403246290068	0.8945372496051822
310	0.2	0	0.167717844247818	0.48772687973308476	0.22883875946405607
310	0.2	0	0.1908561885356903	0.9770650719205104	1.7575914136645805
311	0.2	0	0.11238682270050049	0.21628337950655652	0.29765199506284684
311	0.2	0	0.08604232221841812	0.1854318862990634	0.44240576752057875
312	0.2	0	0.12275654077529907	1.0398401514750706	2.2564971891782775
312	0.2	0	0.14877603948116302	0.5287260503867184	0.618141542178242
313	0.2	0	0.12765032052993774	1.253467817347256	2.809679142489612
313	0.2	0	0.17624935507774353	1.2748764736209004	2.2963271726990646
314	0.2	0	0.1269470602273941	0.6774478990662391	1.1628115428369603
314	0.2	0	0.10418963432312012	0.7297592351803152	1.4387551136599805
315	0.2	0	0.2029659003019333	0.7415828715523131	1.4047297874426972
315	0.2	0	0.23150797188282013	1.801813072306546	3.1550932849068576
316	0.2	0	0.2038690596818924	0.4445132579649507	1.0329253325215981
316	0.2	0	0.15797212719917297	1.250282395504197	2.1887964134387756
317	0.2	0	0.21036843955516815	0.6436416076365307	1.0316720045664607
317	0.2	0	0.19862660765647888	0.6993383421592189	1.1816978868194408
318	0.2	0	0.15083083510398865	0.9399787472862958	1.3718147046858291
318	0.2	0	0.2481929510831833	0.33603346532856215	0.31844124320500233
319	0.2	0	0.15444663166999817	1.0114148013132336	1.9984714726020738
319	0.2	0	0.16704720258712769	0.26135610887470784	0.5073814416798141
320	0.2	0	0.20901277661323547	1.2551868498292926	2.2694170063210133
320	0.2	0	0.20919112861156464	0.5053595473061782	1.5326872035137356
321	0.2	0	0.09548073261976242	0.9393944632243164	1.6494626625707867
321	0.2	0	0.19512124359607697	0.6301827030602715	1.4252394820742504
322	0.2	0	0.19391568005084991	0.6323986108574641	1.3627052306493241
322	0.2	0	0.15655137598514557	1.028386203625157	2.3776944490913072
323	0.2	0	0.1358952522277832	0.9212257350560606	1.7530576985336765
323	0.2	0	0.1969868391752243	0.6278557029128309	1.982491634191244
324	0.2	0	0.04192351549863815	0.1357481097408664	0.34786489301847223
324	0.2	0	0.06876218318939209	1.2385941204423914	3.3606703987621644
325	0.2	0	0.1608622670173645	0.6207303266830219	1.3405963498025681
325	0.2	0	0.12412112951278687	0.8286922303505376	1.2617798306866965
326	0.2	0	0.1452079564332962	1.3815068304010214	2.626669307361333
326	0.2	0	0.14404045045375824	0.9006511984949808	1.6385518085015627
327	0.2	0	0.16071809828281403	0.8497672571236663	1.214521657038272
327	0.2	0	0.19646097719669342	0.32880365903133224	0.4883807414644305
328	0.2	0	0.13983412086963654	0.4790661175544664	0.8395405914083465
328	0.2	0	0.1872422993183136	0.27632118080970136	0.40910867584082033
329	0.2	0	0.18263566493988037	0.3491528045266972	0.3520377308382646
329	0.2	0	0.2019655555486679	0.8510689825290682	1.3994165116104196
330	0.2	0	0.1344170868396759	0.5515122730462306	1.0652549678164591
330	0.2	0	0.16999058425426483	0.8960918088749016	1.4190944637539353
331	0.2	0	0.19737458229064941	0.5764345335795242	0.7902492406751687
331	0.2	0	0.17121131718158722	0.3189217113652916	0.6244433107322861
332	0.2	0	0.12836860120296478	1.104729442842929	1.7245843622236918
332	0.2	0	0.22435888648033142	0.3523837897532031	0.4381479052462306
333	0.2	0	0.12631207704544067	0.3146775659202646	0.5503942584890892
333	0.2	0	0.20960664749145508	0.47963224247421804	0.8741135951762095
334	0.2	0	0.2378780096769333	1.4243285948775553	2.4264879394523535
334	0.2	0	0.1673370748758316	0.5031440732838441	0.8907075879938186
335	0.2	0	0.15644711256027222	0.7106051553852524	0.9701596450485029
335	0.2	0	0.20053616166114807	0.35626874340636966	0.4601502318279979
336	0.2	0	0.23064038157463074	1.0209433114640916	1.782158202636763
336	0.2	0	0.19276072084903717	0.49036456425367697	0.5548516149987133
337	0.2	0	0.2450491189956665	0.5147181120995427	0.9345796956952809
337	0.2	0	0.21429279446601868	0.8241525172019105	0.8981275478184441
338	0.2	0	0.16734535992145538	0.5616216605034614	1.2137164551308568
338	0.2	0	0.11992757767438889	1.4283230824098034	2.8539270943642494
339	0.2	0	0.1696145087480545	0.3267336219610725	0.5060211289613922
339	0.2	0	0.19457602500915527	1.1721665424475747	1.964482294151218
340	0.2	0	0.2510959804058075	0.2340229754168516	0.46560016775534885
340	0.2	0	0.1886529177427292	0.2926983846949393	0.4510665008290508
341	0.2	0	0.19086018204689026	0.3548039363520607	0.24915018069042
341	0.2	0	0.1976759433746338	0.6647553028531972	0.9855811630709279
342	0.2	0	0.21326762437820435	0.8377079977712264	1.4117217693800688
342	0.2	0	0.1978949010372162	1.2352767790814025	1.9931527216826728
343	0.2	0	0.17230424284934998	0.8915722379385569	1.706784580286628
343	0.2	0	0.2098487764596939	0.5318498607817365	0.872122842199661
344	0.2	0	0.17165789008140564	0.2614377642332988	0.6046835366694356
344	0.2	0	0.22834822535514832	0.8422051093797128	1.3701580151781014
345	0.2	0	0.16936270892620087	0.5938421611321817	0.8804266614033721
345	0.2	0	0.14898677170276642	0.1863569674779315	0.3386638775150599
346	0.2	0	0.1850290298461914	0.7369419399199222	1.9281671404840566
346	0.2	0	0.1457931250333786	0.9571604828184501	1.6556315025866841
347	0.2	0	0.14726229012012482	0.8003594521387059	2.4834399567522376
347	0.2	0	0.15644021332263947	0.6153825571502333	0.8912430078512996
348	0.2	0	0.2416636198759079	1.1144200852216322	3.1658614668677214
348	0.2	0	0.1228267028927803	0.19085913839337418	0.45775627147609976
349	0.2	0	0.200921431183815	0.26605192322272814	0.7293460194023085
349	0.2	0	0.13253150880336761	0.5568112005262907	0.8533143755516616
350	0.2	0	0.1574670374393463	1.236458845841969	2.0207622702517187
350	0.2	0	0.1692325621843338	0.6141369653781513	1.0450382470117923
351	0.2	0	0.22785229980945587	0.39798754046002455	0.9464503519028749
351	0.2	0	0.24318639934062958	0.590869764797598	0.6963064995971002
352	0.2	0	0.204445481300354	0.8005283860209405	1.686121680723297
352	0.2	0	0.2045382559299469	1.2006771732253987	2.1859357211038746
353	0.2	0	0.21662701666355133	0.3999768623042039	0.007973004808215086
353	0.2	0	0.19486048817634583	0.6627207634458757	0.5814669348677047
354	0.2	0	0.1843055635690689	0.7020628393071077	1.7968632960842343
354	0.2	0	0.18765556812286377	0.472907570928453	1.012408094822194
355	0.2	0	0.18371939659118652	0.6395957825469007	1.6554234284330596
355	0.2	0	0.1772291362285614	0.6410935212423654	1.1602117608278384
356	0.2	0	0.16438746452331543	0.7721185595541233	1.7400894401278624
356	0.2	0	0.11909674853086472	1.2777465961978571	2.1316085780118614
357	0.2	0	0.1477520912885666	0.8776010897858996	1.1948791749351946
357	0.2	0	0.15427134931087494	0.6010450017292618	0.8753120009257535
358	0.2	0	0.17139020562171936	1.0216193687005881	1.7399562209243147
358	0.2	0	0.1855010986328125	0.6398642925608895	0.7764975435144605
359	0.2	0	0.20378442108631134	0.8215909339664842	0.8831556685163203
359	0.2	0	0.17387014627456665	0.1887195779360552	0.18081402503091473
360	0.2	0	0.1793082356452942	1.2347624397125105	2.3514516817723834
360	0.2	0	0.19220127165317535	0.8022953805486676	1.6693041601822272
361	0.2	0	0.22355416417121887	1.077111716679963	1.4092990675240233
361	0.2	0	0.21219660341739655	0.9742638349140194	1.4198943446925083
362	0.2	0	0.1915421038866043	0.6971503395041653	0.7536919592534085
362	0.2	0	0.19108235836029053	0.6648500508772993	1.255876414087853
363	0.2	0	0.12321943044662476	0.4435976003107475	0.48807840289520316
363	0.2	0	0.1282951384782791	0.9661856361147451	1.7742355463121782
364	0.2	0	0.19506026804447174	0.4053305551006943	1.1197661747647982
364	0.2	0	0.1628539264202118	0.9312222406546308	1.8596187153949637
365	0.2	0	0.19342836737632751	1.1514543427579964	1.9396400243470533
365	0.2	0	0.0669771134853363	0.6188838978692829	1.1431150091238873
366	0.2	0	0.189886212348938	1.1398473308409034	1.662749443141179
366	0.2	0	0.15804080665111542	0.2819241407653472	0.30847147244098283
367	0.2	0	0.2270486056804657	1.5927432404006885	2.622947769138581
367	0.2	0	0.13302408158779144	0.16070206279546548	0.39783350782928284
368	0.2	0	0.15694652497768402	0.5747820858513057	0.7289310480514096
368	0.2	0	0.195618137717247	0.6286504763292848	1.0207763199227264
369	0.2	0	0.1265379935503006	0.34941257429029066	0.562411317072899
369	0.2	0	0.15095260739326477	0.2943878598868433	0.3644958354297074
370	0.2	0	0.19799835979938507	0.7223421743775392	0.7992400547702905
370	0.2	0	0.2202392816543579	0.6799869186892238	1.0476902347118988
371	0.2	0	0.15677157044410706	0.8170856941684508	1.8341710912879858
371	0.2	0	0.1849876195192337	0.552478197911429	0.7615046785783968
372	0.2	0	0.15457069873809814	0.48554849188123206	1.0330629415308803
372	0.2	0	0.21448837220668793	0.3242813190491923	0.4055055474422571
373	0.2	0	0.1760697066783905	0.35532156881953614	0.5351556665114839
373	0.2	0	0.2324073314666748	0.735665342213479	1.0784430091973063
374	0.2	0	0.15782132744789124	0.49019714663783454	1.271366810718698
374	0.2	0	0.17288467288017273	0.6300587947860021	0.9877180369554825
375	0.2	0	0.2251753807067871	1.6655094221919609	2.848628879026508
375	0.2	0	0.12632158398628235	0.7958568677494106	1.2636084901191238
376	0.2	0	0.18034258484840393	1.4784764408526818	1.929272752428811
376	0.2	0	0.14812801778316498	0.11127221347326534	0.07382285544517377
377	0.2	0	0.11936366558074951	1.057170306185095	1.7791735449108586
377	0.2	0	0.20340940356254578	0.45575442033926256	0.6840076302176845
378	0.2	0	0.24908624589443207	1.481067993077178	2.8361489196405176
378	0.2	0	0.17158246040344238	0.4602907113850105	0.5097317000781647
379	0.2	-2	-2	-2	-2
379	0.2	0	0.21387431025505066	0.6561094681115943	0.8799751287322763
380	0.2	-2	-2	-2	-2
380	0.2	0	0.14310765266418457	0.2631350088025433	0.39305994798829136
381	0.2	-2	-2	-2	-2
381	0.2	0	0.17438054084777832	0.3105860648061599	0.5159550207844545
382	0.2	0	0.19108091294765472	1.9428315655663033	3.8033849512040527
382	0.2	0	0.21238979697227478	0.7728260495539567	1.0432290614479485
383	0.2	0	0.14559698104858398	1.512266828129014	2.6839815816181836
383	0.2	0	0.17916147410869598	0.6061004950850039	0.7653875645433178
384	0.2	0	0.18070946633815765	1.4926650113413025	2.5927027940449245
384	0.2	0	0.10613647848367691	0.2923362489568541	0.270881232548871
385	0.2	0	0.13766857981681824	0.959791693132008	1.8595961907503986
385	0.2	0	0.15438641607761383	1.1476527372249834	1.6766658130541778
386	0.2	0	0.1777171790599823	1.4879238817118419	2.6306421091647603
386	0.2	0	0.23222477734088898	1.2192870466497046	1.7392227010495453
387	0.2	0	0.18096883594989777	1.7163842504805285	2.6245578507458855
387	0.2	0	0.10551963746547699	0.7586634478493782	0.9536878781594239
388	0.2	0	0.14602313935756683	0.3587757338519994	0.9006293522606694
388	0.2	0	0.17625334858894348	0.3408921741061448	0.6418451495034841
389	0.2	0	0.11959302425384521	1.4209896828643813	2.8637816565527072
389	0.2	0	0.18143683671951294	0.6878667167448921	1.0787990891856978
390	0.2	0	0.19577141106128693	0.46500007493719614	1.0241658612128317
390	0.2	0	0.27304139733314514	0.7026075688980814	0.8926654788962004
391	0.2	0	0.13827946782112122	0.7877025441661428	1.2826822821463308
391	0.2	0	0.28570640087127686	1.097758021775036	1.5225112334253712
392	0.2	0	0.17670978605747223	0.8351271211219955	1.2071698311715806
392	0.2	0	0.18926040828227997	1.186860048846709	2.240441048960574
393	0.2	0	0.16578593850135803	0.4325489132924458	0.4327791642886272
393	0.2	0	0.13990379869937897	0.676271582999146	1.3050727176703334
394	0.2	0	0.1831672489643097	0.3663971142022568	0.581910728215627
394	0.2	0	0.16529111564159393	1.5591813564663644	2.883832843191462
395	0.2	0	0.18441003561019897	0.763018483720059	1.730071417727481
395	0.2	0	0.19543343782424927	3.3706679796881507	6.166823302361322
396	0.2	0	0.16334421932697296	1.3846255310331568	2.6706338432166796
396	0.2	0	0.20229358971118927	1.3784618642432627	2.654636833859362
397	0.2	0	0.14932949841022491	1.168674634219711	2.358309737393822
397	0.2	0	0.19029951095581055	1.4515748796417764	2.6187054351650194
398	0.2	0	0.14380080997943878	0.7864752226376405	1.5358346253405837
398	0.2	0	0.18161538243293762	1.33399045475789	2.8313445175883163
399	0.2	0	0.16108588874340057	0.9237625863782716	2.018180005419124
399	0.2	0	0.18641117215156555	1.8906487590443468	3.9234131089227655
400	0.2	0	0.19692276418209076	1.3542921887476427	2.5436794168527177
400	0.2	0	0.1777058094739914	1.7223784373846402	3.3816501544631263
401	0.2	0	0.2203434854745865	1.961281155802587	3.3938434829756785
401	0.2	0	0.10393489897251129	1.110076195435595	1.9467987907397661
402	0.2	0	0.2137506753206253	1.0515738931435814	1.3137004361223603
402	0.2	0	0.20924071967601776	0.4543536592031448	0.7313331729576574
403	0.2	0	0.16874130070209503	0.886533679682371	1.2974619845668742
403	0.2	0	0.19772449135780334	0.9772788270437865	1.7547238441536028
404	0.2	0	0.16056881844997406	0.8666227787550254	1.8255120003672323
404	0.2	0	0.13879603147506714	0.233044529802925	0.4937441415446036
405	0.2	0	0.19018897414207458	0.823289072949643	1.3487399519061143
405	0.2	0	0.2490413784980774	0.23824604617615341	0.5580135681947395
406	0.2	0	0.18396911025047302	0.38268784129474614	0.6052961628962229
406	0.2	0	0.16455499827861786	0.4038678148604959	0.894901528020873
407	0.2	0	0.1821211278438568	0.6503087693375965	1.1338344656566168
407	0.2	0	0.2146708071231842	1.070304166177129	2.6194688801458534
408	0.2	0	0.15573978424072266	0.5941121225226468	0.5907660098799898
408	0.2	0	0.10558145493268967	0.5396213939743058	0.8264621520377402
409	0.2	0	0.1935025006532669	0.4748927645367172	0.8209137150975457
409	0.2	0	0.18590779602527618	0.5583229016164868	0.903500097214822
410	0.2	0	0.2249826341867447	0.8423244153693824	1.5445964847352014
410	0.2	0	0.1542743593454361	0.3896095685279588	0.582461189496721
411	0.2	0	0.19160841405391693	1.4988076156110477	2.6568273455137343
411	0.2	0	0.20948052406311035	0.2243004783539184	0.4403907903281149
412	0.2	0	0.18821226060390472	1.1586217687879068	2.144263051466515
412	0.2	0	0.14953264594078064	0.7420042145356502	1.4129031315518694
413	0.2	0	0.15633806586265564	0.6622091122539208	1.4412498336400272
413	0.2	0	0.18215911090373993	1.1012429279750133	1.6670088459426495
414	0.2	0	0.13979801535606384	0.5350605692578237	1.3989654391496074
414	0.2	0	0.13256973028182983	0.8374154556073997	1.581073242456688
415	0.2	0	0.18773725628852844	1.0552276654930541	0.8493907450658926
415	0.2	0	0.14838559925556183	0.6562525447120096	1.2450274156939987
416	0.2	0	0.14985984563827515	0.8973705337441372	1.8714663736380983
416	0.2	0	0.16557155549526215	0.2970027488106626	0.8140838618081261
417	0.2	0	0.2105630487203598	0.39069069629254366	0.4445427224225561
417	0.2	0	0.19696806371212006	0.5672414298059875	1.0591568489167449
418	0.2	0	0.170492485165596	0.29101219815760887	0.35978480559245013
418	0.2	0	0.19150866568088531	1.1700524689540472	2.3943821103663128
419	0.2	0	0.17525790631771088	0.8937322947102156	2.118583382506386
419	0.2	0	0.1671883463859558	0.42869079053508247	1.2955936553690048
420	0.2	0	0.18543696403503418	0.5421220328390638	1.2518729423263635
420	0.2	0	0.21983478963375092	1.0638861199992116	2.214143427978425
421	0.2	0	0.1196349486708641	0.821212091893394	1.3505797666713335
421	0.2	0	0.18215617537498474	0.8531746856602936	1.369037027764887
422	0.2	0	0.24159741401672363	0.6185990476833907	1.2455437377790801
